,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
1_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.714811,0.106042,-0.887341,0.143641,-0.317636,0.324968,0.297726,-0.380185,0.176989,-0.191561,-0.219427,-0.198384,-0.30142,0.130266,0.409605,0.0304085,-0.229323,0.531932,0.198924,0.121519,-0.763763,0.225357,0.458066,0.596868,-0.278694,0.287152,-0.129064,-0.554891,0.0088154,-0.0376747,0.161813,-0.643623,0.125287,0.469219,-0.21965,-0.556527,0.193321,1.01408,0.416487,-0.113924,0.438021,0.195038,0.500705,-0.0492985,-0.489491,0.86698,-0.00853657,-0.433409,-0.0454697,-0.004356,-0.182783,0.888878,-0.375513,-0.0652864,0.344234,0.204619,-0.224341,0.0454212,0.242194,-0.522025,-0.516051,0.494789,0.881558,-0.350592,-0.36001,-0.207974,-0.181463,-0.65748,0.751382,-0.747648,0.790452,0.120418,-0.386105,1.1156,-0.358299,0.366339,-0.320077,0.568073,-0.164121,0.138893,-0.273421,0.104029,0.0671144,0.462628,0.240209,0.497189,-0.562636,0.582423,-0.208954,-0.403916,-0.688384,-0.322986,0.262555,-0.261171,0.108605,-0.157302,0.51513,-0.299943,0.269768,0.120294
1_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.306827,0.637639,0.985409,0.351925,0.0117707,0.0165987,-0.13919,-1.43749,0.858307,-0.00796129,0.332828,-0.137829,0.203604,-0.593344,-0.107557,0.400627,-0.809684,0.954449,-0.0716041,-0.253738,-0.381787,1.20664,0.225275,0.825364,-0.0605184,-0.596469,0.537771,0.152618,-0.586113,0.149027,0.451051,-0.462096,-0.292467,0.31952,1.02253,0.456412,-0.624812,0.761833,0.162935,-0.0260273,0.0659332,-0.0496465,0.508773,0.584487,-0.168585,0.649685,-0.518109,-0.292078,-0.00347193,-0.549144,0.478931,0.224894,0.245564,0.604757,0.21582,0.144205,-0.704995,-0.994444,-0.199561,1.27845,0.295626,-0.539904,-0.861156,0.330068,0.605965,-0.0304218,0.123853,0.111295,0.518754,-0.505486,0.116988,-0.178856,-0.778372,0.600932,-0.498493,0.210977,0.118015,1.51285,0.0654757,-0.0600789,0.398583,-0.301987,0.821167,0.456251,-0.279253,-0.181836,0.133949,-0.0940827,0.496464,0.0667241,0.926414,0.940076,-0.617829,-0.210709,-0.214944,0.515467,0.52081,0.024561,-0.134508,-0.315123
1_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.585002,-0.403161,-0.0832576,0.930021,-0.0678934,-0.35419,-0.387393,-0.132773,0.135623,-1.05427,-0.0137939,0.997554,-0.106082,-0.395867,-0.559777,0.146288,-0.758612,0.519768,-0.892971,-0.060431,0.334555,1.11348,-0.171742,-0.22195,-0.342351,-0.364117,0.71323,0.00175929,0.446276,-0.35954,0.68979,0.542088,0.133382,0.174751,0.501316,-0.266062,-0.344473,0.622392,-1.17536,0.00432621,0.18567,0.152689,0.924409,0.690964,0.911069,0.13894,-0.270034,-0.106457,-0.0727147,0.415972,0.395442,-0.474938,0.603274,-0.531271,0.607189,1.09008,0.454605,0.72607,-0.183032,-0.305998,0.31981,0.521551,0.250356,0.6308,0.751348,0.242223,-0.955624,-1.01511,-0.0461395,-0.0435776,-0.0715458,1.16918,0.400796,-0.159663,0.290636,0.293781,0.747764,0.216148,-0.0756624,-0.99359,0.405474,0.572913,-0.176403,0.0449213,0.126972,0.101787,0.703681,0.229705,0.188151,0.738299,0.417526,-0.188529,-0.105045,-0.0677891,0.0549354,0.00457935,-0.107587,-0.517994,-0.271641,0.875258
2_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-1.02105,-0.316614,0.0820072,0.306811,-1.62213,-0.107213,-0.0893877,-0.418209,0.649872,-0.175193,-0.675136,0.0685692,0.0706783,-0.182278,0.209207,0.407112,-0.0614681,0.119979,0.50647,-0.262032,0.0879397,0.450761,-0.387461,0.0908156,0.00253668,-0.466515,0.00602018,-0.151469,0.495142,-0.462784,0.122005,-0.179993,-0.888826,-0.642783,0.0171222,-0.334436,0.285899,-0.286245,0.738258,0.026751,0.285862,-0.0128666,-0.509882,-0.239547,-0.0167658,0.740084,0.218164,0.490736,-0.0425867,-0.570973,0.658784,-0.211238,-0.417377,0.225653,0.968254,-0.373923,-0.134362,-0.592762,-0.242974,-0.23675,-0.257842,-0.290808,-0.186408,-0.344183,-0.0736236,0.713956,0.352064,-0.341558,-0.691393,-0.372238,-0.417979,-0.572852,0.269033,0.376926,-0.293625,0.404493,0.445865,-0.34973,0.638492,0.0976856,0.301103,0.855491,-1.1089,0.904216,-0.0720139,0.744257,0.530549,-0.146714,-0.0893384,-0.152959,0.56106,0.132446,-0.271318,-0.0408667,0.83739,-0.0887957,0.0497441,0.605948,-0.197849,0.591539
2_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.110206,-0.420069,-0.243917,0.585936,-0.024277,0.631448,0.276396,0.699165,-0.786665,0.37877,0.11175,-0.334116,-0.623456,1.1066,0.211589,0.144464,0.924592,0.00376528,-0.169298,-0.174934,0.622129,0.230555,-0.384028,-0.747985,0.489271,0.0942758,0.0416791,-0.0341689,1.22006,-0.297711,0.410242,0.565801,0.516011,-0.735449,-0.249131,-0.0537945,0.384603,-0.346917,-0.411467,-0.88933,-0.567107,0.0557096,-0.0774921,0.390072,-0.36618,0.474585,0.862972,-0.584816,1.26365,-0.747471,-0.635491,-0.363722,-0.270617,0.741207,-0.669233,0.675772,0.322213,0.0175343,0.0699708,0.539257,-0.452675,0.0816362,-0.626458,1.01766,-0.771072,-0.148135,0.624182,-1.0887,-0.0843891,-0.41625,0.0558334,-0.038584,-0.223348,0.646312,-0.458425,0.203956,0.542098,0.3941,-0.462188,-0.0127062,0.596802,0.523247,-0.0806325,-0.193992,-0.0149842,-1.01345,-0.586346,0.779312,1.0342,0.0440652,-0.267218,0.446523,1.04471,0.249724,0.730472,-0.086276,0.305472,0.0166687,0.465331,0.097078
2_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0840485,-0.0236496,-0.387996,0.418962,-0.179312,-0.591028,0.0868221,-0.621049,-0.448348,0.571427,-0.172486,0.0817413,-1.34649,0.424786,-0.495448,-1.09166,-0.343425,0.276598,0.242298,-0.33843,-0.0101042,-0.794947,1.11147,0.285002,0.56156,0.293792,-0.213556,-0.0290322,0.515961,0.653829,0.301415,-0.232793,0.240131,-0.170056,-0.0171073,-0.433043,-0.589652,-0.312443,-0.317062,0.587866,-0.206718,0.398095,-0.074552,0.223781,1.14755,0.289559,-0.487697,0.516891,-0.00220877,0.213448,0.0692474,-0.330701,0.426114,-0.0395985,-0.250594,0.337483,-0.460561,0.258282,-0.832475,-0.161559,0.1703,-0.477649,-0.284836,-0.52001,0.129652,0.288736,-0.0283069,0.631853,0.154357,-0.242192,0.0723867,0.562466,0.424881,0.143471,-0.407998,0.0459205,0.43268,-0.326208,-0.219382,0.144794,0.508259,0.0670937,-0.358755,-0.291408,-0.949086,0.334799,-0.35874,0.146599,-0.0343525,-0.191044,0.348871,0.548728,-0.271169,-0.0539537,0.218249,0.243564,-0.106982,0.695782,-0.417755,-0.292529
3_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.882036,0.282746,0.125198,1.01593,0.204483,-0.12552,0.611184,-0.340989,0.259081,0.528139,0.183934,0.548703,0.0414142,0.323692,0.0702095,0.728697,-0.405065,-0.614808,-0.121192,-0.141048,0.0070542,-0.334927,-0.0925125,-0.776167,0.45817,0.583555,0.31687,-0.657038,-0.580028,-0.587772,0.0533947,-0.0889994,0.0183786,-0.00590779,0.137946,0.448839,0.464332,0.308135,0.248128,0.595794,-0.392526,0.665238,0.152791,-0.0614106,0.479944,0.369122,0.577145,0.730231,-1.08968,-0.094154,0.578559,-0.466356,0.41823,-0.627336,-0.513218,0.0504151,-0.0244798,0.452272,1.20496,0.0321609,-0.254728,-0.450268,-0.401331,0.289052,0.295059,-0.211616,-0.18073,0.0434122,0.221806,-0.192396,0.516338,0.335027,0.273805,-0.437562,0.477286,-0.445098,0.551778,-0.628686,0.47446,-0.55135,0.898822,-0.647406,-0.687201,-0.108437,-0.262237,0.781084,-0.0273724,0.0801952,0.802031,0.571497,0.357859,-0.0583411,-0.151585,0.480497,-0.434432,0.394861,-0.0226093,-0.197873,0.209767,0.129564
3_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.263964,0.253523,0.413045,0.754265,0.0256845,0.0587502,-0.854321,0.204227,-0.555539,0.0222943,-0.0656636,-0.0861766,0.712214,-0.597938,0.853727,-0.451837,0.113598,0.345208,0.00699371,0.777376,0.0295319,0.532062,-0.745216,-0.630885,0.90841,-0.134251,0.0772891,0.288105,-0.590351,0.164258,0.569616,1.16779,0.222088,0.275661,-0.469488,0.489162,-0.426,0.674981,-0.072178,0.223656,0.887716,0.789707,-0.393652,0.339639,-0.014215,0.423088,0.755059,-0.118643,-0.455043,-0.247507,-0.595751,-0.156088,-0.751447,0.505469,0.205739,-0.718473,0.187278,0.446118,-0.454363,0.10973,0.734603,0.965421,0.276089,-0.253322,-0.251368,0.292278,-0.677296,0.116698,-0.489723,-0.836728,-0.101363,-0.162194,0.155578,0.319597,-0.434957,0.624613,0.463687,-1.00275,-0.0117694,0.0449821,0.270696,-0.583224,0.126666,-0.00336607,0.801827,0.0634003,-0.305448,0.351764,1.05789,-1.42133,0.857901,0.556154,-0.365263,-1.10279,0.111523,0.972833,0.203946,0.136235,-0.626901,0.0979316
3_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.684762,-0.405429,0.577743,-0.350378,0.255713,0.43632,-0.402369,0.89519,0.0505238,-0.26328,-0.292729,0.159872,0.355279,-0.428227,-0.239479,0.80194,0.496499,0.447003,0.787954,-0.124353,0.858314,-0.416552,0.830316,0.456302,-0.171608,-0.624747,0.0432966,-0.182352,0.63166,0.826406,0.116821,-0.116731,0.644793,-1.43625,-0.0798927,0.304798,0.108626,0.543261,0.671828,0.439479,0.382602,-0.117655,0.193767,0.342137,-0.470056,-0.19399,0.364825,-0.308126,-0.635796,0.353194,-0.101653,-0.194185,-1.26244,0.252868,-0.599123,-0.194246,0.327847,-0.524141,0.0252025,0.280721,-0.320984,0.387069,-0.058076,0.530705,-0.0289603,0.598485,0.211149,0.149161,-0.898726,0.566633,-0.22798,0.167364,-0.0639087,0.0123415,-0.94232,0.0571698,1.41659,-0.0473286,0.292795,0.179643,-0.102761,-0.5772,-0.0897656,0.25359,1.08166,-0.160425,-0.0908777,-0.329105,-0.0812834,-0.252214,-0.213205,-0.775153,0.228272,-0.160451,-0.609433,0.361679,0.0371606,1.0814,1.00783,0.17017
