,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.101367,0.0458303,0.227821,0.20137,0.0325028,0.107414,0.132547,-0.016526,-0.0110835,-0.12079,-0.00740732,-0.0103928,0.115231,0.160759,0.0408893,0.0504852,0.176055,0.108454,0.0781787,0.0805341,-0.0101219,0.132685,-0.0487748,0.146465,0.0796693,-0.00587048,-0.0606865,0.130318,-0.00663531,0.135766,-0.0268003,-0.0507146,0.0674641,-0.0984751,-0.066845,0.0803528,-0.00940907,0.00190844,0.0306882,-0.0615188,0.00415217,0.0738658,-0.00191142,-0.019936,0.0824672,0.0158961,0.133903,0.227467,0.163516,-0.0096195,0.037955,0.125802,0.133939,-0.109059,0.0306743,0.210578,0.211675,0.026828,-0.00265229,0.076883,-0.0785228,-0.03227,-0.0333947,-0.00623491,0.051467,0.0892065,0.232874,0.214213,0.0745287,0.115095,0.100044,0.278751,0.0226303,0.146074,0.0297256,0.00338591,0.143957,0.105507,0.121194,0.186769,0.00284118,0.140793,-0.030328,0.163785,0.0146154,0.167084,-0.0645253,-0.0176239,-0.010396,0.0286683,0.158478,0.0415041,0.0633072,0.0364277,0.0281203,0.0994596,0.00973393,0.159639,0.12456,0.0854859
2_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.069734,0.0715452,-0.0013313,0.310949,0.119549,0.14239,-0.0452578,-0.100176,0.141859,0.0188772,-0.0454605,0.144722,-0.101852,-0.152602,-0.156854,-0.0559748,0.0978754,0.0312506,0.0401986,-0.0459832,0.190646,-0.179452,-0.0638563,0.122352,0.014,-0.101038,0.135406,0.139203,0.220732,0.201979,0.0978227,0.199714,0.21133,0.0311979,0.00175276,0.0384111,-0.065401,0.357524,-0.0480953,0.234843,-0.0019297,0.200429,0.0392043,0.103112,-0.0804145,0.0721414,0.200574,0.0593458,-0.109833,0.0546292,-0.0353306,-0.0333523,0.212211,-0.0655365,0.297045,0.087471,0.0522334,0.0449551,0.00267523,0.0633132,0.0100034,0.143224,0.156002,0.0692737,-0.0115856,-0.02979,0.0945533,0.114058,0.298886,0.211692,0.373678,0.0759478,-0.169999,0.197962,0.068232,-0.0355369,-0.0374223,0.134547,0.121218,0.0503652,-0.14449,-0.0263586,0.0154031,-0.106208,0.21131,0.06539,0.0302705,0.0818173,0.0630194,0.0352276,0.259391,0.0412014,0.111516,0.00637006,-0.0286935,0.0199173,0.0880889,-0.0143143,0.172412,-0.0176491
3_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.164558,0.0421713,0.119503,0.112391,-0.149901,0.026744,-0.0832988,0.20199,0.225726,0.0492775,0.067505,0.120038,0.29196,0.070161,-0.0548103,-0.148265,-0.070792,0.156239,-0.114153,-0.058611,0.16201,-0.0469982,0.0254814,-0.0928492,0.0582285,0.148233,0.109994,0.00830262,0.0731104,0.0297745,-0.00681269,0.0843152,0.0208518,0.0224425,0.0692064,0.0259219,-0.000634014,-0.000264132,-0.0681382,0.121796,0.0610391,0.0960469,0.00463071,-0.111143,0.0715871,0.0739596,-0.0562356,0.107891,0.0631203,0.0226848,0.137775,-0.117547,0.0427998,-0.010736,0.0773318,-0.0385528,0.00637325,-0.0363865,0.149216,0.151334,0.160403,0.0846369,0.0523284,0.156672,0.130253,-0.046593,0.185026,0.078412,0.246192,-0.0609653,0.0626125,0.151817,0.187826,0.00893944,-0.0104614,-0.230122,0.0686771,0.0220457,-0.0831936,0.0314462,0.0102118,0.14544,0.112433,0.0831085,0.0609872,-0.0192077,0.0813097,-0.0110383,0.0460035,0.143978,-0.0650767,0.0507402,0.211242,0.0741578,-0.0232698,-0.100077,-0.0662575,0.106019,0.130147,0.070515
3_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.002829,-0.0261047,0.0812119,0.0704482,0.0205725,-0.0614143,0.0323713,-0.184137,0.141784,-0.00127054,0.0344299,0.0239427,-0.165139,0.0191835,0.0656385,0.114161,0.106667,-0.011524,0.0477376,0.108396,-0.0626243,0.0852775,-0.00974352,-0.0217748,0.10419,0.0104214,-0.0353015,0.0351693,0.0306194,-0.020137,-0.0505427,0.105528,0.13403,0.0469474,-0.0128173,-0.0318285,0.0716753,-0.140654,0.118586,0.0928724,0.0158634,0.0623318,0.163112,-0.0813444,0.176017,0.0989275,0.0190118,-0.0785475,-0.00754945,-0.0511437,-0.000778825,0.0189411,-0.139903,0.189217,0.0689674,0.0502294,0.100472,0.00030749,-0.0474007,0.00841527,0.193557,0.181039,0.157061,0.230158,0.0278333,-0.0380272,0.0824983,0.0628733,0.197079,0.333535,0.155504,0.207647,0.158298,-0.0659326,-0.0912328,-0.0434216,-0.124221,-0.103629,0.141139,-0.0537769,-0.0773435,0.0300042,0.0535915,0.121566,-0.104893,0.0871203,-0.0454993,0.0188847,0.129613,0.0630264,0.167704,-0.103737,-0.0401013,-0.130714,0.142468,0.0701582,0.041084,0.271244,-0.17229,0.0657551
3_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0181103,0.0918654,0.136074,-0.0918074,0.0987262,0.0403394,0.0652277,-0.0908852,0.0478334,-0.0719792,0.0333884,0.190954,0.0117878,0.159186,0.000864351,0.139146,-0.00423116,0.0774928,0.226608,0.0408255,0.112542,0.0395328,0.186315,0.175145,0.00992504,-0.0115247,-0.120291,0.00985765,-0.137998,0.0837893,0.0058458,-0.0588291,-0.0492528,0.0303031,0.0336164,0.0359219,-0.0169117,0.116504,0.0663302,0.0423339,0.165215,-0.139106,0.00173168,-0.0487983,-0.0386171,0.0976017,0.0344504,0.239039,0.00731541,-0.144237,0.121203,-0.0157902,0.242029,0.0961468,-0.105481,0.0551139,0.251353,0.0237891,0.0485922,-0.00404133,0.0369405,0.106419,0.261099,-0.0151841,0.208337,0.0970102,-0.0976747,0.00413751,0.145913,0.287353,0.226421,-0.0988711,0.123557,0.138982,-0.0490118,0.138954,0.0293693,-0.0078812,0.151497,0.0490711,0.0326518,0.054608,0.0580065,-0.088436,-0.00139921,-0.0934029,0.172206,-0.180743,-0.0419118,-0.0413021,0.239299,0.0867531,0.0239278,0.0935506,0.123678,0.0668848,-0.0404833,-0.0397729,0.115894,-0.0459285
0_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.29364,0.224017,0.102995,0.142234,0.183497,0.276048,0.0595176,0.149341,0.218084,0.277471,0.210253,0.237403,0.0848383,0.297357,0.0653982,0.234953,0.0577401,0.286145,0.160964,0.165383,0.118763,0.303934,0.212604,0.201284,0.171597,0.0923383,0.197386,0.00154499,0.108198,0.0316974,-0.0476109,0.16143,0.169468,0.178336,0.158019,0.182443,0.0907751,0.116564,0.165522,0.0823581,-0.0013217,0.0905304,-0.0375347,0.22277,0.193741,0.172764,0.234729,0.123931,0.182602,0.264841,0.0523777,0.169938,0.104921,0.109903,0.151644,0.314588,0.237009,0.253872,0.0843988,0.291574,0.17018,-0.00797302,0.127573,0.0820084,0.140203,0.222416,0.199277,-0.0391301,0.0741601,0.126183,0.0900682,0.0626591,0.023475,0.159808,0.468835,0.0132438,0.344799,0.142388,0.307272,0.131594,0.183031,0.0978371,0.116385,0.0649257,0.261432,0.257724,0.0396495,0.236418,0.248714,0.0477728,-0.00321433,0.133651,0.000976834,0.217681,0.114215,0.219521,0.108522,0.0563775,-0.0883057,0.249077
1_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0985713,0.080718,0.191571,0.0834129,0.127448,0.0638277,0.035561,0.118905,-0.19926,0.100547,-0.0864803,0.177584,-0.042468,-0.0320355,0.247295,0.0981929,0.0491438,0.137011,-0.0287564,0.155678,0.0121613,-0.0239778,0.104078,0.0676548,0.102396,-0.12779,0.0205112,0.153816,0.000599643,-0.0276423,0.087504,0.157348,0.176694,0.0793389,0.176118,0.046156,0.0635727,-0.0119673,0.0172789,0.162822,0.00652056,0.114409,0.0831729,-0.0651465,-0.00414438,0.142449,-0.0396983,-0.00581746,-0.0867049,-0.00328599,-0.0301896,-0.0394315,0.0715639,0.101135,0.00281749,-0.00489409,-0.0102229,0.0800925,0.141721,0.0384448,0.00117466,-0.00694018,-0.131836,0.0698606,0.105505,0.114515,-0.109335,0.0422773,0.0441405,0.0554097,0.126002,0.0177229,0.110004,0.0864675,0.139608,-0.0707172,0.0889485,-0.0537533,0.0548297,0.0660232,0.133691,-0.0336368,0.0123329,-0.0486171,0.063387,-0.0102855,0.13796,0.141938,-0.0133073,0.116136,0.151938,-0.0832251,-0.0331765,-0.038753,0.0605071,0.208219,-0.0282246,0.108954,-0.0327878,-0.0354118
2_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.125741,0.263464,0.109666,0.357064,0.0384638,0.187231,0.0994304,0.04251,0.21252,0.160715,0.230733,-0.0286088,0.236766,0.176271,0.381823,-0.00284526,0.183776,0.159833,-0.00696757,0.30032,0.0966839,0.0945653,0.226962,0.149755,0.185298,0.264583,0.0244944,0.235245,0.0775527,0.18931,0.199957,0.166975,0.0818603,0.215258,0.207718,0.258363,0.0575993,0.109558,0.228722,0.0541091,0.208444,0.138259,0.132759,0.148789,0.173749,0.157708,0.199916,0.102541,0.217506,0.147743,0.204168,0.195913,0.262807,0.200307,0.137815,0.183723,0.0943046,0.188628,0.16334,0.255892,0.280865,0.281853,0.10631,0.239758,0.497112,0.118211,0.0755637,0.120177,0.131319,0.217883,0.251789,0.368693,0.187377,0.0847286,0.155027,0.259829,-0.0929824,0.0662714,0.202872,0.106868,0.360506,0.13217,0.118722,0.0666191,0.169885,0.143659,0.0475221,0.142424,0.10324,0.316686,0.145077,0.349214,0.144347,0.142722,0.306962,0.234323,0.0600209,0.299807,0.0658199,0.29828
3_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.225851,0.000227033,0.0385082,0.16334,0.00870428,-0.15256,-0.0407112,-0.085308,0.130498,0.105845,-0.0729708,-0.00140672,0.102124,0.115545,0.0507324,0.092967,0.101789,-0.0164884,0.0811856,0.181902,-0.0141057,0.0681813,0.00134919,0.021571,0.151278,0.081422,0.0983497,-0.110962,0.0689895,-0.0891631,0.00562766,-0.155256,-0.099524,0.186816,0.144301,0.000803182,0.106005,0.00215271,0.172856,0.114917,0.044166,-0.144904,-0.00864786,-0.0160096,-0.107484,-0.0617132,0.0799198,-0.100955,0.214239,0.0264097,0.0872686,0.157104,-0.0290534,0.114983,0.0496481,-0.0505997,0.125668,0.0962153,-0.00370096,0.102806,-0.0592743,0.0125624,0.108875,0.123243,0.16707,0.0350853,0.106998,0.117579,0.0675767,-0.0574093,0.0314967,-0.0502084,0.0749502,-0.159171,-0.000452734,0.0529299,-0.081461,0.147924,-0.0875892,0.141314,0.209784,0.0383407,-0.00384558,-0.0153985,-0.0370664,-0.0577099,0.044248,-0.0395389,0.102049,0.117735,0.147238,0.12292,0.0707299,0.0310343,-0.0322571,0.0815331,0.0652887,0.0575005,0.05509,0.223568
0_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.29338,0.205874,0.164174,0.0886879,0.0838578,0.213471,0.200477,-0.00389436,0.142048,0.210108,0.154815,0.255588,0.105773,0.0991731,0.340982,0.176581,0.194144,0.195921,0.197195,0.284606,0.114922,0.110434,0.00148755,0.158233,0.298887,0.139186,0.0373978,0.159488,0.190186,0.191762,0.246853,0.140214,0.122555,0.268536,0.110289,0.148578,0.197672,0.1316,0.181809,0.0697576,0.14232,0.0706346,0.259478,0.244123,0.276103,0.420106,0.0708527,0.0201894,0.0331413,0.109795,0.125387,0.00170667,0.0626933,0.109558,0.217171,-0.0327913,-0.0433112,0.0476907,0.21995,0.0848968,0.237052,0.140896,0.130332,0.052838,0.22291,0.0527586,0.219302,0.162482,0.392445,0.0870443,0.298015,0.0544913,0.169775,0.0766713,0.105369,0.123577,0.293211,0.258206,0.104584,0.138119,0.209174,0.175761,0.216629,0.160687,-0.00241217,0.0641361,0.16273,0.0276955,0.0240133,0.260747,0.0377823,0.0951509,0.0554482,-0.0501001,0.072488,-0.0121631,0.247098,0.279803,0.149717,0.247369
1_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0931916,0.0569742,-0.0948699,-0.0664563,-0.023483,0.000730671,0.101128,0.265234,0.234792,0.065652,-0.0132825,0.0580218,0.214873,-0.00340093,0.0430344,-0.0480325,0.134143,0.0610497,0.111865,-0.0509943,0.107737,0.0471227,-0.0908684,-0.0525857,-0.0733348,-0.134045,0.00766997,0.0915733,0.076232,-0.0918378,0.0138579,0.0494198,0.000545917,0.167054,0.00527719,0.0663923,-0.0754108,0.0956756,-0.108764,0.00150971,-0.0825424,0.0394398,0.108962,0.0774729,0.0569416,0.132674,-0.000850142,-0.091697,0.211036,0.0256644,0.0980245,0.123875,0.137677,-0.169535,-0.00122571,0.090279,0.105695,-0.0177033,-0.126299,0.0810592,0.00610185,0.316354,0.0313448,0.152029,0.00711925,0.0808728,0.0539973,0.018146,-0.0903238,0.00311484,0.184418,-0.018715,0.0817495,0.0448708,0.103154,0.104576,0.105942,0.0105775,0.231894,0.112189,0.0948879,0.259186,-0.0407708,0.0988828,-0.0761552,-0.0837323,0.0592791,0.157272,-0.0382787,0.134588,0.00228205,0.0345635,0.164729,0.062395,0.227723,-0.0574081,-0.0767448,-0.0585475,0.0511624,-0.021599
2_en,1,0.920354,0.963473,1.05923,1.07725,0.975772,1.05283,1.03953,1.00614,0.999871,0.891253,1.20484,1.02849,0.93304,1.03123,0.968144,0.935018,1.03884,0.865091,1.11201,0.950461,1.01265,1.03916,0.796359,1.1548,0.822216,0.818431,0.910896,1.0458,1.01023,0.88196,0.910309,0.992253,0.926544,1.10839,0.928485,0.966076,0.884082,0.726469,0.962425,0.979705,0.970329,1.09621,1.02313,0.793415,0.832988,0.970272,1.1143,1.04749,0.994053,1.13046,0.950282,1.15147,1.15525,1.13636,0.826392,1.10223,0.921433,1.03115,1.19056,0.987756,0.986513,0.920428,0.935869,0.963377,0.937608,1.06934,1.09962,1.01623,0.91214,0.987732,1.07554,0.970576,0.994974,1.04481,0.973941,0.998128,1.11723,0.9545,1.03837,0.878029,0.89851,0.978582,1.09205,0.986828,0.893261,1.23853,0.986213,0.95722,1.1025,0.886796,1.1117,0.837129,1.10963,0.959889,1.11872,1.01361,0.880926,1.03962,1.09223,0.946075,0.15,0.0570959,0.18788,0.289099,0.0270283,0.171388,0.0106413,0.0690778,0.120887,0.244844,0.146478,0.247949,0.250279,0.188626,0.179778,0.45054,0.149343,0.207182,0.126971,0.157863,-0.106528,0.219905,0.135754,0.129092,0.338615,0.0412818,-0.0363953,0.266039,-0.00418147,0.308213,0.192688,0.204886,0.114053,0.244847,0.0453197,0.239913,0.106453,0.176848,0.182719,0.106807,0.0587831,0.0891385,0.33201,0.222356,0.0861258,0.0448081,0.170907,0.343466,0.303162,0.238073,0.0662909,0.122636,0.302539,0.325057,0.086099,0.246605,0.138234,0.0526008,0.0572155,0.032385,0.118457,0.0712888,0.0623346,0.00899563,0.375525,0.0977694,0.180966,0.200711,0.225332,0.120642,0.173302,0.194787,0.0762019,0.0636816,0.0947417,0.0549661,0.0883483,0.19259,0.0496705,0.130298,0.138798,0.150051,0.168922,0.0567071,0.28599,0.0639831,-0.102351,0.381416,0.170754,0.120928,-0.0431669,0.150773,0.0536593,0.176379,0.053288,0.288825,0.0724776,0.149068,0.101556,0.133835,0.160057
3_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0602776,0.104479,-0.0160857,0.0398964,0.0112782,0.0686196,1.20731E-05,0.235283,0.005245,0.058181,-0.0628121,0.0911049,-0.0538558,0.0806132,0.0375283,0.114262,0.136548,-0.0228987,-0.085213,-0.0182203,0.33988,0.0686966,0.133561,0.125088,0.0543396,0.151244,0.0455266,0.105462,0.0491101,-0.0331155,0.0987801,-0.118256,0.083524,0.0477671,0.177706,0.0535194,-0.110245,-0.0299303,0.129618,-0.00795113,0.110873,0.0429624,0.0253223,0.109482,-0.0319508,0.0159846,-0.0207884,0.0445575,0.0425351,-0.0447205,0.161904,-0.135312,0.0464501,0.0130933,-0.0291092,0.204426,-0.0367272,-0.162282,0.162092,0.221094,0.0294276,0.0698667,0.014112,0.139814,0.0395076,0.0685772,0.142796,-0.0770508,-0.0117433,0.0267281,0.147851,0.0734687,0.0727263,0.093307,-0.149991,0.124444,0.0157302,0.066175,0.0298876,0.154346,-0.00418495,0.058291,0.117889,0.0905338,0.163276,0.0054078,-0.00336892,0.29341,-0.100396,0.0273708,0.0214226,0.154797,-0.036931,0.0602009,-0.118925,0.0931385,0.0635262,0.268615,0.0342924,0.118995
0_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.312599,0.262029,0.21149,0.245204,0.186118,0.0574207,0.00105775,0.147291,0.188039,0.0731532,0.32698,0.0804079,0.394591,0.194715,0.0407643,0.12994,0.122647,0.153169,0.110864,0.0261023,0.298943,0.0257412,0.107523,0.0827796,0.307729,0.128246,-0.0107423,0.328082,0.298819,0.185378,-0.0373345,0.114299,0.197265,0.235433,-0.0018006,0.118951,0.154427,0.243928,0.218582,0.204068,0.174448,0.117988,0.27676,0.157182,0.191734,0.0854756,0.140112,0.221056,0.029868,0.136764,0.310756,0.173097,0.178145,0.0712462,0.217054,0.0381525,0.11949,0.133183,-0.0280838,0.131212,0.224803,0.244636,0.258771,0.00101978,0.117583,0.00852226,0.0100273,0.178926,0.155969,0.148186,0.185191,0.209344,0.180719,0.264214,-0.00304579,0.260209,0.167988,0.16771,0.166895,0.144219,0.0461837,0.099432,0.0532293,0.203885,0.208531,0.063686,0.0989707,0.157166,0.0573942,0.206776,-0.0589821,0.257927,0.229764,0.15767,-0.0743077,0.16667,0.141331,0.186915,0.101502,0.0465605
