,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0658593,0.1339,0.0354394,0.176946,-0.0087402,0.0584507,0.0615318,-0.00527416,0.0446297,-0.00392455,0.100849,0.0957654,0.0471034,-0.00999128,-0.00190886,0.0290097,0.111114,0.0213956,0.166804,0.0942625,0.158423,0.0516117,0.164268,0.0552634,0.106268,0.0737982,0.0501928,0.0290948,0.0519221,0.110444,0.0278017,0.0946664,0.00137751,0.100678,0.0741341,0.0280627,0.0403533,0.0610781,0.0153059,-0.025385,0.111409,0.0166924,-0.0424765,0.0110948,-0.0465157,0.0367885,0.0639587,0.0826834,0.0786921,0.127076,-0.00901146,-0.0078499,-0.0158662,0.0443192,0.10312,0.0301305,-0.00645027,0.0421046,0.0490882,0.0785785,0.00576539,0.102559,0.126763,0.054329,0.0327789,-0.00894362,0.0783002,0.102564,0.0402506,0.144755,0.128333,0.114008,0.0804046,0.072399,-0.000967545,0.0316611,0.0523992,0.0389868,0.0927825,0.0100154,0.0207347,-0.000749455,-0.0231186,0.0899109,0.0499273,-0.0193805,0.0927266,0.00931924,0.031811,0.0686431,-0.0764053,0.00465158,0.02465,0.0534447,-0.0130674,0.0293237,0.0898886,0.123116,-0.042603,0.0442165
3_PTC_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0182316,0.0523453,-0.0463384,0.0395051,0.101493,-0.0110503,0.0607373,0.00495011,0.0882098,0.100763,0.0942065,0.0849009,0.0545853,0.108604,0.0979152,-0.00793453,0.00324339,0.0282615,0.0817911,0.0205496,0.172608,0.0179539,-0.00371754,-0.0313144,-0.0300865,0.136821,0.0903947,0.0334248,0.0647561,0.0382638,0.0179344,-0.049839,0.0174605,0.0455544,0.0600662,0.0608092,0.0397332,0.0752067,0.0151242,0.0632315,0.00992593,0.109636,0.0104989,0.112198,0.0477974,0.112948,0.107684,0.0993206,0.0401069,0.03138,0.0310577,0.148121,0.0195252,-0.0442516,-0.00150715,0.0679185,0.107285,0.0440858,0.0902962,0.0911033,0.0856103,0.00177044,-0.0540842,0.0849124,0.024931,0.0587267,0.0125715,0.114114,0.0627878,0.0897232,0.0328975,-0.0505905,0.0665454,-0.01001,0.0284475,-0.0330471,0.10278,0.0815769,0.00292399,0.00868049,0.108002,0.00797362,0.157655,0.116267,-0.0392724,0.0562128,0.0655363,-0.0022635,-0.0127576,0.018714,0.0479618,0.0251744,0.0184001,0.0325806,0.0943344,0.132746,0.149246,0.0640031,0.0359353,0.0538267
3_PTC_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0860178,0.0705362,0.0363708,0.116417,0.0136703,0.0864315,0.0588854,0.0789269,0.0398459,0.099336,-0.0511201,0.0169913,0.0614863,0.0750889,0.103982,-0.0393298,-0.0192125,0.0689911,0.0953833,0.077692,0.0748579,0.00645321,0.149711,0.0111064,0.0331622,-0.000892013,0.0434654,0.0325606,0.00798928,0.074736,0.0455065,0.0481342,0.0708409,0.0205383,0.0608837,0.0245061,-0.0326195,0.0692512,0.0475569,0.0740247,-0.0564417,0.185009,0.0265482,0.0396747,-0.0128092,0.0364106,-0.0879476,-0.021982,0.0761362,0.0212738,0.0116596,0.0101616,0.0135125,0.0713335,0.124635,0.0142238,0.038809,0.092826,-0.0177145,0.120457,0.0371328,-0.0605866,0.0813251,0.0176172,0.0815199,0.0316933,0.0951754,0.0815739,0.053081,0.070952,0.0195683,0.0554676,-0.00915511,-0.00019251,0.149383,0.0144792,0.0230326,0.0804217,0.0732362,0.0179434,0.0821056,0.0338894,0.0678017,-0.0109061,0.0719366,0.00101219,-0.0389868,0.127857,0.198318,0.0167204,0.122288,0.0322411,0.10272,0.128977,0.149364,0.0549493,0.0386859,0.0779861,0.0743628,0.0246821
3_PTC_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_PTC_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0448162,0.131893,0.0674189,-0.0248815,0.122966,-0.00931284,0.0531791,0.0898669,0.101213,0.0171922,0.024964,0.0407425,-0.0135312,0.0201357,0.167936,0.0489379,0.0387807,0.0783342,0.0390572,0.0193819,0.0436165,0.0180616,-0.0819261,0.0122933,0.0704571,0.0211591,0.0339177,0.0850753,-0.0371698,0.00898366,0.022451,0.050649,0.0463724,0.0778549,0.000872835,-0.0306187,0.0373809,0.120744,0.121803,0.0443446,0.0672774,0.122739,0.0478852,0.0361895,0.0593101,0.0275548,0.160694,0.0342021,0.0675697,0.0463296,0.15657,0.148818,0.0600063,0.0894025,-0.0225566,0.100488,0.0462181,0.0329655,0.0047807,0.0467692,-0.00281172,0.112243,-0.0150262,0.0611101,0.152939,0.0192715,0.0906633,0.0531304,0.0162842,0.0866739,-0.0615903,0.114739,-0.00750192,0.105905,0.0858021,0.0521959,0.0228619,-0.057386,0.093538,0.104165,0.129462,0.00178056,0.0579098,-0.130119,0.0462607,0.0660715,-0.0181277,0.0391111,0.118394,0.039444,-0.0637159,0.0611175,0.0398978,0.052509,0.0746315,0.115707,0.0525474,0.0450928,0.0204532,0.0731687
0_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.100659,0.131531,0.120192,0.241483,0.19342,0.237043,0.141841,0.0815092,0.0953232,0.0509941,0.156565,0.169572,0.11123,0.145527,0.212866,0.087611,0.207623,0.0400331,0.125629,0.067681,0.167305,0.207884,0.143842,0.142055,0.138964,0.2253,0.160828,0.151516,0.19384,0.187715,0.215813,0.123973,0.160531,0.124769,0.159408,0.189848,0.12149,0.192844,0.0853532,0.113909,0.151362,0.252428,0.197736,0.0867568,0.202867,0.0995342,0.201242,0.0769838,0.196108,0.157144,0.0966245,0.171082,0.15358,0.16435,0.186074,0.118939,0.113574,0.202412,0.120799,0.12565,0.11056,0.199824,0.162966,0.151221,0.166009,0.17063,0.146027,0.125669,0.143525,0.0675305,0.23187,0.136527,0.147096,0.0742989,0.185379,0.154375,0.134974,0.138148,0.184988,0.181783,0.149364,0.148073,0.145716,0.133936,0.056145,0.265945,0.0751371,0.114993,0.170286,0.151837,0.274224,0.137168,0.134083,0.159668,0.181264,0.0582484,0.030803,0.222599,0.0993215,0.107984
1_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0727342,0.0524279,0.0527675,-0.00543689,0.0413436,0.0305084,-0.00366764,0.100689,0.0605535,0.128961,0.116677,0.127727,-0.0061014,-0.045979,-0.0127217,0.122858,0.0788993,0.0219233,0.127095,0.0665719,-0.0288042,0.0203823,0.0556011,0.0258601,0.0365636,0.0191387,0.104339,0.11417,0.0636469,-0.0224259,0.0130201,-0.0338603,0.0567289,0.071854,0.0861766,0.105396,0.0650104,0.0535271,0.0239206,0.108631,0.0544952,-0.00639398,0.0805443,0.0200087,0.00694871,0.0423775,0.0837322,0.0626144,0.0388107,0.145134,0.0219929,-0.0242967,0.0406438,0.125561,-0.00713221,0.0548724,0.0651177,0.0713457,-0.0217646,0.0793849,0.103133,-0.023369,0.0857416,0.137251,0.114971,0.0516388,0.152514,-0.00447095,0.0529398,0.0102234,0.0395951,0.0132132,-0.0513155,0.0960775,0.10092,0.0885554,0.0539459,0.0423954,-0.0147547,0.0555217,0.0617217,0.0200609,0.0625317,0.0691382,0.0227162,0.0274664,-0.095487,0.048855,0.069367,0.0480131,0.00871589,0.0750898,-0.0312613,-0.0418206,-0.142632,0.0206065,0.140224,-0.00163164,0.0205948,0.051706
2_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.144744,0.0969535,0.20171,0.122379,0.0855717,0.132808,0.159491,0.229143,0.159843,0.138891,0.234936,0.210959,0.0955798,0.135116,0.14431,0.237307,0.19792,0.0858906,0.0620868,0.125878,0.199947,0.136383,0.14253,0.154263,0.1089,0.058519,0.12334,0.206973,0.143451,0.148023,0.165841,0.214324,0.0553629,0.232636,0.166413,0.172287,0.204983,0.126887,0.18024,0.13243,0.119186,0.175996,0.159417,0.135508,0.10309,0.152326,0.219189,0.0711011,0.189918,0.143677,0.206324,0.124456,0.176443,0.285266,0.142391,0.124382,0.0967367,0.0605735,0.144522,0.102847,0.167772,0.203146,0.187973,0.215944,0.156507,0.150551,0.20435,0.163589,0.171174,0.151296,0.105803,0.125051,0.114224,0.14925,0.11969,0.101234,0.181183,0.2268,0.194122,0.166462,0.104909,0.173242,0.178551,0.128432,0.295103,0.0883398,0.126465,0.100897,0.136759,0.0517416,0.122245,0.14072,0.140111,0.131295,0.142095,0.0838777,0.174272,0.0625927,0.172108,0.083632
3_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.154649,0.0239413,0.118676,0.0421757,0.0520877,0.0489724,-0.0155501,0.0515498,0.0617513,0.0767213,-0.0102556,0.0731275,0.0666244,0.0919387,0.00147782,0.125173,0.0594093,0.0542616,7.51729E-05,-0.0459881,-0.0172354,-0.0144699,0.13052,0.0419109,0.133796,0.00221049,0.0866014,0.103207,0.142692,0.0432933,0.132114,-0.00312029,-0.106395,0.0762603,0.0495453,0.136787,0.0300077,0.0851825,-0.0028572,-0.0388498,0.0262329,0.00874378,0.0272496,-0.0301063,0.0667687,0.0715204,0.0289714,0.0308384,0.0203443,0.0725235,0.0453744,0.0769155,-0.0156046,0.0556528,-0.00543279,0.0667823,0.0704357,0.0218379,0.0548194,0.0370795,0.0953749,0.0492181,0.116341,-0.0143364,0.0356824,0.024054,0.110503,0.0863176,-0.000330745,0.110813,0.0108779,0.100551,0.0431543,0.0729357,-0.00423517,0.0674755,0.115266,0.0749092,0.0287634,0.0212882,0.0391493,0.122379,0.0740051,0.0536273,-0.00173044,-0.008211,-0.0191717,0.109843,0.0562857,-0.0582192,0.0190417,0.0410357,0.105463,0.0827424,0.0919031,0.128879,-0.0304976,0.0744559,0.090639,-0.0128439
0_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0712435,0.166443,0.153647,0.143409,0.189871,0.242104,0.133559,0.152333,0.0628225,0.148732,0.158413,0.215112,0.181252,0.129303,0.107844,0.142514,0.136001,0.186002,0.109383,0.140601,0.231265,0.200133,0.163036,0.145265,0.122683,0.139673,0.115564,0.102227,0.20587,0.167311,0.194808,0.234991,0.179099,0.170959,0.132901,0.139858,0.264159,0.0981335,0.142335,0.173142,0.103528,0.0509615,0.155611,0.106065,0.125142,0.121801,0.0988006,0.0892389,0.154925,0.0795077,0.110621,0.173936,0.122368,0.189556,0.087687,0.0206362,0.14935,0.110955,0.228586,0.105799,0.061015,0.118255,0.146173,0.124918,0.112734,0.14566,0.134517,0.0826281,0.0959472,0.0803627,0.0667921,0.0946508,0.177601,0.162299,0.17797,0.117208,0.0980197,0.159291,0.181861,0.118807,0.253739,0.106962,0.174377,0.201416,0.18939,0.217854,0.236077,0.2248,0.153446,0.112856,0.153691,0.0860585,0.112423,0.17593,0.155368,0.163204,0.205476,0.135984,0.0928635,0.169726
1_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0286556,0.0376386,0.0896681,0.0451875,0.0561098,0.104149,0.160074,0.0275751,0.113685,0.0685282,0.0706259,0.0121717,-0.0105746,0.0397119,0.0311167,0.0208739,0.0505898,0.0321859,0.0382106,0.0601881,0.0486918,0.00521939,0.0165968,0.131992,-0.0324577,0.0886712,0.045415,0.0225777,0.0492234,0.0539997,-0.0068226,0.0419755,0.0877641,-0.0391701,0.086698,0.0271461,-0.0426986,0.063166,0.0765671,0.0293547,0.100963,0.0935758,0.0884492,0.010233,0.00250402,0.157149,0.0220231,0.0928748,0.0886975,0.0892065,0.036873,0.0618246,0.0645253,0.00212843,0.0555547,0.0128636,0.0358733,0.0460479,0.0709583,0.0367821,0.112598,0.0755556,0.14935,0.0305342,0.0309765,0.0287619,0.0908711,0.0108864,0.0669548,-0.0111236,0.119474,0.117825,0.0636732,0.0648035,-0.0452388,0.0249223,0.0253706,0.173348,0.0762467,0.148448,0.134099,0.0516909,0.142374,0.0615826,0.111221,0.117747,0.000601277,0.0575595,-0.0229106,0.0546863,0.0634469,0.101283,0.0249871,0.0438232,-0.0173048,0.0459696,0.000132139,-0.000730535,0.0483233,0.0173597
2_en,1,1.00216,0.954072,1.01477,1.0134,1.02806,0.923335,0.969563,0.980188,0.985418,0.964085,1.0188,0.957511,1.01364,0.914151,1.0101,0.98461,0.964729,1.0171,1.0214,1.01591,0.955955,1.00899,1.0366,0.986635,1.04037,1.04244,1.01101,0.982829,1.0625,0.966504,0.974827,0.96257,1.06744,0.978907,0.96886,0.98563,1.08045,1.00342,1.04918,1.04353,0.927234,1.03919,1.00299,0.963004,1.03397,0.963231,1.04719,1.04036,1.01361,0.941691,0.985039,0.916703,0.970914,0.972028,0.984465,1.01862,1.04484,1.04386,1.03325,0.975707,0.958441,1.04206,0.930745,1.02887,1.13493,0.939393,1.01306,1.05853,0.987017,0.966178,0.970014,1.01699,1.04112,1.01115,0.945611,0.991906,0.98243,1.01707,0.968178,1.03997,1.01307,1.0468,1.02211,0.98127,1.01125,0.994029,0.979998,0.946835,1.07444,1.02038,0.979261,1.06044,0.985017,1.01222,1.02611,0.985753,0.961887,0.923801,0.922024,1.04232,0.15,0.0533295,0.123623,0.166882,0.116876,0.147461,0.199354,0.144403,0.218734,0.119396,0.163372,0.184227,0.0869993,0.142453,0.166184,0.138513,0.13404,0.183005,0.185775,0.137924,0.163979,0.0988736,0.115436,0.241755,0.0763116,0.0635629,0.163816,0.156844,0.144172,0.154441,0.13589,0.135085,0.181752,0.110464,0.104291,0.219586,0.146931,0.173673,0.235575,0.260636,0.132371,0.114698,0.163193,0.22787,0.160133,0.174265,0.206287,0.11947,0.154744,0.104082,0.259177,0.166635,0.1433,0.189588,0.108299,0.128624,0.0873853,0.168843,0.141838,0.133976,0.281059,0.15449,0.138148,0.137123,0.185782,0.0968691,0.105247,0.147692,0.144511,0.161132,0.177424,0.187616,0.208996,0.0829417,0.24111,0.130539,0.0891798,0.17494,0.159263,0.0692426,0.172328,0.0661405,0.114513,0.183689,0.0648321,0.183942,0.228027,0.161574,0.241627,0.221126,0.244517,0.0877002,0.161513,0.0912714,0.195297,0.121605,0.194918,0.136629,0.174577,0.238531,0.257421
3_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0342639,0.0043407,0.0309028,0.040988,0.108221,0.0868519,0.0904472,0.0205025,0.161398,0.0821464,-0.0273419,0.0301675,0.0568345,0.0425212,-0.0611243,0.113813,0.0725677,0.0456573,-0.0120249,0.014691,0.0863318,0.0924362,0.0662236,0.00944748,0.0883733,0.0995437,0.09995,0.0462679,0.0840927,0.0714027,0.0698946,0.0939151,0.0381611,0.0318457,0.0977316,0.0485508,0.021632,0.108687,0.113377,-0.035282,0.117011,0.169444,0.0968622,0.00256587,0.127291,0.0558202,0.144836,0.0364291,0.0485734,0.0876862,0.069527,-0.0366264,0.0420949,0.0585084,0.0184921,0.110969,0.0983672,0.0687529,0.124002,0.0191839,0.0688174,0.0628845,-0.0359967,0.0923535,-0.0209108,-0.015383,0.0426533,0.0136475,0.0838785,0.042346,0.0912248,0.0923605,0.154754,0.0160503,-0.0145517,0.0749824,0.16724,-0.00320052,0.00627286,0.0300862,0.0239693,0.0296889,0.0266144,0.0203607,0.100271,0.0221102,-0.0218491,-0.0126037,0.0527153,0.123731,0.0307983,0.10543,0.155866,-0.0383803,-0.0629321,0.0389115,-0.0169479,0.0432805,0.116666,0.00851949
0_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0862322,0.0967233,0.139292,0.175512,0.132516,0.1779,0.215353,0.19978,0.196106,0.193024,0.151816,0.144412,0.24902,0.191186,0.201797,0.125834,0.168671,0.243325,0.130947,0.10136,0.144704,0.152164,0.14787,0.229313,0.119962,0.24861,0.12991,0.0922228,0.22303,0.187166,0.0911881,0.166716,0.1835,0.123405,0.103617,0.0815594,0.170443,0.176774,0.145249,0.216051,0.107863,0.211707,0.136731,0.137331,0.157948,0.101758,0.0883602,0.217757,0.104877,0.190009,0.0372697,0.190788,0.0964494,0.0926581,0.166108,0.10162,0.116965,0.12943,0.0508226,0.141131,0.261594,0.155126,0.181357,0.0574688,0.118504,0.113369,0.222026,0.155282,0.220482,0.167188,0.160543,0.0966942,0.0954034,0.130313,0.187228,0.147912,0.0972504,0.139502,0.170224,0.186756,0.112392,0.158411,0.154781,0.162971,0.0653398,0.175868,0.136265,0.160279,0.102535,0.122675,0.140689,0.152802,0.17895,0.194075,0.147356,0.169541,0.194178,0.191918,0.118764,0.169649
1_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0980631,0.041701,0.0583346,0.154073,-0.0275807,0.167704,0.0493261,0.0525803,0.0804105,0.106945,0.144788,0.0901726,0.0461252,0.0168955,0.145268,0.00185028,0.0132915,0.0634304,0.0790344,-0.0932347,0.067139,0.106842,0.030685,0.0227624,0.0293952,0.000339934,0.0603934,0.0141832,0.10512,0.0757127,0.024849,0.0669332,0.15816,-0.0771,0.0960844,0.0385922,0.0142378,0.024317,0.096666,0.0964444,0.0319075,0.164898,0.0514056,0.100842,0.0384052,0.0513754,0.0552191,0.158673,0.0486112,-0.00371707,-0.026187,0.00594086,0.11848,-0.00196702,0.0657366,0.110747,0.0770204,0.0462809,0.0720552,0.0668155,0.0670988,0.0289703,0.0515735,0.0828003,0.0897989,-0.0399577,0.0738763,0.0394047,0.131792,0.0306543,0.118494,0.0788403,0.0408326,0.0385019,0.0221075,0.0615259,0.0209374,0.0899903,0.0360068,0.0942469,0.031362,0.172704,0.123447,0.0645456,0.0669684,0.0456328,0.0444986,0.027462,0.0668217,0.0671982,0.0561256,0.112081,0.0663606,0.0783496,-0.0230348,0.0466412,0.00826909,0.0564219,0.0891971,-0.0112909
