,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_02927,0.0,,1.0,1.0,0.0,0.0
attr_02928,0.0,,1.0,1.0,0.0,0.0
attr_02929,0.0,,1.0,1.0,0.0,0.0
attr_02930,0.0,,1.0,1.0,0.0,0.0
attr_02931,0.0,,1.0,1.0,0.0,0.0
attr_02932,0.0,,1.0,1.0,0.0,0.0
attr_02933,0.0,,1.0,1.0,0.0,0.0
attr_02934,0.0,,1.0,1.0,0.0,0.0
attr_02935,0.0,,1.0,1.0,0.0,0.0
attr_02936,0.0,,1.0,1.0,0.0,0.0
attr_02937,0.0,,1.0,1.0,0.0,0.0
attr_02938,0.0,,1.0,1.0,0.0,0.0
attr_02939,0.0,,1.0,1.0,0.0,0.0
attr_02940,0.0,,1.0,1.0,0.0,0.0
attr_02941,0.0,,1.0,1.0,0.0,0.0
attr_02942,0.0,,1.0,1.0,0.0,0.0
attr_02943,0.0,,1.0,1.0,0.0,0.0
attr_02944,0.0,,1.0,1.0,0.0,0.0
attr_02945,0.0,,1.0,1.0,0.0,0.0
attr_02946,0.0,,1.0,1.0,0.0,0.0
attr_02947,0.0,,1.0,1.0,0.0,0.0
attr_02948,0.0,,1.0,1.0,0.0,0.0
attr_02949,0.0,,1.0,1.0,0.0,0.0
attr_02950,0.0,,1.0,1.0,0.0,0.0
attr_02951,0.0,,1.0,1.0,0.0,0.0
attr_02952,0.0,,1.0,1.0,0.0,0.0
attr_02953,0.0,,1.0,1.0,0.0,0.0
attr_02954,0.0,,1.0,1.0,0.0,0.0
attr_02955,0.0,,1.0,1.0,0.0,0.0
attr_02956,0.0,,1.0,1.0,0.0,0.0
attr_02957,0.0,,1.0,1.0,0.0,0.0
attr_02958,0.0,,1.0,1.0,0.0,0.0
attr_02959,0.0,,1.0,1.0,0.0,0.0
attr_02960,0.0,,1.0,1.0,0.0,0.0
attr_02961,0.0,,1.0,1.0,0.0,0.0
attr_02962,0.0,,1.0,1.0,0.0,0.0
attr_02963,0.0,,1.0,1.0,0.0,0.0
attr_02964,0.0,,1.0,1.0,0.0,0.0
attr_02965,0.0,,1.0,1.0,0.0,0.0
attr_02966,0.0,,1.0,1.0,0.0,0.0
attr_02967,0.0,,1.0,1.0,0.0,0.0
attr_02968,0.0,,1.0,1.0,0.0,0.0
attr_02969,0.0,,1.0,1.0,0.0,0.0
attr_02970,0.0,,1.0,1.0,0.0,0.0
attr_02971,0.0,,1.0,1.0,0.0,0.0
attr_02972,0.0,,1.0,1.0,0.0,0.0
attr_02973,0.0,,1.0,1.0,0.0,0.0
attr_02974,0.0,,1.0,1.0,0.0,0.0
attr_02975,0.0,,1.0,1.0,0.0,0.0
attr_02976,0.0,,1.0,1.0,0.0,0.0
attr_02977,0.0,,1.0,1.0,0.0,0.0
attr_02978,0.0,,1.0,1.0,0.0,0.0
attr_02979,0.0,,1.0,1.0,0.0,0.0
attr_02980,0.0,,1.0,1.0,0.0,0.0
attr_02981,0.0,,1.0,1.0,0.0,0.0
attr_02982,0.0,,1.0,1.0,0.0,0.0
attr_02983,0.0,,1.0,1.0,0.0,0.0
attr_02984,0.0,,1.0,1.0,0.0,0.0
attr_02985,0.0,,1.0,1.0,0.0,0.0
attr_02986,0.0,,1.0,1.0,0.0,0.0
attr_02987,0.0,,1.0,1.0,0.0,0.0
attr_02988,0.0,,1.0,1.0,0.0,0.0
attr_02989,0.0,,1.0,1.0,0.0,0.0
attr_02990,0.0,,1.0,1.0,0.0,0.0
attr_02991,0.0,,1.0,1.0,0.0,0.0
attr_02992,0.0,,1.0,1.0,0.0,0.0
attr_02993,0.0,,1.0,1.0,0.0,0.0
attr_02994,0.0,,1.0,1.0,0.0,0.0
attr_02995,0.0,,1.0,1.0,0.0,0.0
attr_02996,0.0,,1.0,1.0,0.0,0.0
attr_02997,0.0,,1.0,1.0,0.0,0.0
attr_02998,0.0,,1.0,1.0,0.0,0.0
attr_02999,0.0,,1.0,1.0,0.0,0.0
attr_03000,0.0,,1.0,1.0,0.0,0.0
attr_03001,0.0,,1.0,1.0,0.0,0.0
attr_03002,0.0,,1.0,1.0,0.0,0.0
attr_03003,0.0,,1.0,1.0,0.0,0.0
attr_03004,0.0,,1.0,1.0,0.0,0.0
attr_03005,0.0,,1.0,1.0,0.0,0.0
attr_03006,0.0,,1.0,1.0,0.0,0.0
attr_03007,0.0,,1.0,1.0,0.0,0.0
attr_03008,0.0,,1.0,1.0,0.0,0.0
attr_03009,0.0,,1.0,1.0,0.0,0.0
attr_03010,0.0,,1.0,1.0,0.0,0.0
attr_03011,0.0,,1.0,1.0,0.0,0.0
attr_03012,0.0,,1.0,1.0,0.0,0.0
attr_03013,0.0,,1.0,1.0,0.0,0.0
attr_03014,0.0,,1.0,1.0,0.0,0.0
attr_03015,0.0,,1.0,1.0,0.0,0.0
attr_03016,0.0,,1.0,1.0,0.0,0.0
attr_03017,0.0,,1.0,1.0,0.0,0.0
attr_03018,0.0,,1.0,1.0,0.0,0.0
attr_03019,0.0,,1.0,1.0,0.0,0.0
attr_03020,0.0,,1.0,1.0,0.0,0.0
attr_03021,0.0,,1.0,1.0,0.0,0.0
attr_03022,0.0,,1.0,1.0,0.0,0.0
attr_03023,0.0,,1.0,1.0,0.0,0.0
attr_03024,0.0,,1.0,1.0,0.0,0.0
attr_03025,0.0,,1.0,1.0,0.0,0.0
attr_03026,0.0,,1.0,1.0,0.0,0.0
attr_03027,0.0,,1.0,1.0,0.0,0.0
attr_03028,0.0,,1.0,1.0,0.0,0.0
attr_03029,0.0,,1.0,1.0,0.0,0.0
attr_03030,0.0,,1.0,1.0,0.0,0.0
attr_03031,0.0,,1.0,1.0,0.0,0.0
attr_03032,0.0,,1.0,1.0,0.0,0.0
attr_03033,0.0,,1.0,1.0,0.0,0.0
attr_03034,0.0,,1.0,1.0,0.0,0.0
attr_03035,0.0,,1.0,1.0,0.0,0.0
attr_03036,0.0,,1.0,1.0,0.0,0.0
attr_03037,0.0,,1.0,1.0,0.0,0.0
attr_03038,0.0,,1.0,1.0,0.0,0.0
attr_03039,0.0,,1.0,1.0,0.0,0.0
attr_03040,0.0,,1.0,1.0,0.0,0.0
attr_03041,0.0,,1.0,1.0,0.0,0.0
attr_03042,0.0,,1.0,1.0,0.0,0.0
attr_03043,0.0,,1.0,1.0,0.0,0.0
attr_03044,0.0,,1.0,1.0,0.0,0.0
attr_03045,0.0,,1.0,1.0,0.0,0.0
attr_03046,0.0,,1.0,1.0,0.0,0.0
attr_03047,0.0,,1.0,1.0,0.0,0.0
attr_03048,0.0,,1.0,1.0,0.0,0.0
attr_03049,0.0,,1.0,1.0,0.0,0.0
attr_03050,0.0,,1.0,1.0,0.0,0.0
attr_03051,0.0,,1.0,1.0,0.0,0.0
attr_03052,0.0,,1.0,1.0,0.0,0.0
attr_03053,0.0,,1.0,1.0,0.0,0.0
attr_03054,0.0,,1.0,1.0,0.0,0.0
attr_03055,0.0,,1.0,1.0,0.0,0.0
attr_03056,0.0,,1.0,1.0,0.0,0.0
attr_03057,0.0,,1.0,1.0,0.0,0.0
attr_03058,0.0,,1.0,1.0,0.0,0.0
attr_03059,0.0,,1.0,1.0,0.0,0.0
attr_03060,0.0,,1.0,1.0,0.0,0.0
attr_03061,0.0,,1.0,1.0,0.0,0.0
attr_03062,0.0,,1.0,1.0,0.0,0.0
attr_03063,0.0,,1.0,1.0,0.0,0.0
attr_03064,0.0,,1.0,1.0,0.0,0.0
attr_03065,0.0,,1.0,1.0,0.0,0.0
attr_03066,0.0,,1.0,1.0,0.0,0.0
attr_03067,0.0,,1.0,1.0,0.0,0.0
attr_03068,0.0,,1.0,1.0,0.0,0.0
attr_03069,0.0,,1.0,1.0,0.0,0.0
attr_03070,0.0,,1.0,1.0,0.0,0.0
attr_03071,0.0,,1.0,1.0,0.0,0.0
attr_03072,0.0,,1.0,1.0,0.0,0.0
attr_03073,0.0,,1.0,1.0,0.0,0.0
attr_03074,0.0,,1.0,1.0,0.0,0.0
attr_03075,0.0,,1.0,1.0,0.0,0.0
attr_03076,0.0,,1.0,1.0,0.0,0.0
attr_03077,0.0,,1.0,1.0,0.0,0.0
attr_03078,0.0,,1.0,1.0,0.0,0.0
attr_03079,0.0,,1.0,1.0,0.0,0.0
attr_03080,0.0,,1.0,1.0,0.0,0.0
attr_03081,0.0,,1.0,1.0,0.0,0.0
attr_03082,0.0,,1.0,1.0,0.0,0.0
attr_03083,0.0,,1.0,1.0,0.0,0.0
attr_03084,0.0,,1.0,1.0,0.0,0.0
attr_03085,0.0,,1.0,1.0,0.0,0.0
attr_03086,0.0,,1.0,1.0,0.0,0.0
attr_03087,0.0,,1.0,1.0,0.0,0.0
attr_03088,0.0,,1.0,1.0,0.0,0.0
attr_03089,0.0,,1.0,1.0,0.0,0.0
attr_03090,0.0,,1.0,1.0,0.0,0.0
attr_03091,0.0,,1.0,1.0,0.0,0.0
attr_03092,0.0,,1.0,1.0,0.0,0.0
attr_03093,0.0,,1.0,1.0,0.0,0.0
attr_03094,0.0,,1.0,1.0,0.0,0.0
attr_03095,0.0,,1.0,1.0,0.0,0.0
attr_03096,0.0,,1.0,1.0,0.0,0.0
attr_03097,0.0,,1.0,1.0,0.0,0.0
attr_03098,0.0,,1.0,1.0,0.0,0.0
attr_03099,0.0,,1.0,1.0,0.0,0.0
attr_03100,0.0,,1.0,1.0,0.0,0.0
attr_03101,0.0,,1.0,1.0,0.0,0.0
attr_03102,0.0,,1.0,1.0,0.0,0.0
attr_03103,0.0,,1.0,1.0,0.0,0.0
attr_03104,0.0,,1.0,1.0,0.0,0.0
attr_03105,0.0,,1.0,1.0,0.0,0.0
attr_03106,0.0,,1.0,1.0,0.0,0.0
attr_03107,0.0,,1.0,1.0,0.0,0.0
attr_03108,0.0,,1.0,1.0,0.0,0.0
attr_03109,0.0,,1.0,1.0,0.0,0.0
attr_03110,0.0,,1.0,1.0,0.0,0.0
attr_03111,0.0,,1.0,1.0,0.0,0.0
attr_03112,0.0,,1.0,1.0,0.0,0.0
attr_03113,0.0,,1.0,1.0,0.0,0.0
attr_03114,0.0,,1.0,1.0,0.0,0.0
attr_03115,0.0,,1.0,1.0,0.0,0.0
attr_03116,0.0,,1.0,1.0,0.0,0.0
attr_03117,0.0,,1.0,1.0,0.0,0.0
attr_03118,0.0,,1.0,1.0,0.0,0.0
attr_03119,0.0,,1.0,1.0,0.0,0.0
attr_03120,0.0,,1.0,1.0,0.0,0.0
attr_03121,0.0,,1.0,1.0,0.0,0.0
attr_03122,0.0,,1.0,1.0,0.0,0.0
attr_03123,0.0,,1.0,1.0,0.0,0.0
attr_03124,0.0,,1.0,1.0,0.0,0.0
attr_03125,0.0,,1.0,1.0,0.0,0.0
attr_03126,0.0,,1.0,1.0,0.0,0.0
attr_03127,0.0,,1.0,1.0,0.0,0.0
attr_03128,0.0,,1.0,1.0,0.0,0.0
attr_03129,0.0,,1.0,1.0,0.0,0.0
attr_03130,0.0,,1.0,1.0,0.0,0.0
attr_03131,0.0,,1.0,1.0,0.0,0.0
attr_03132,0.0,,1.0,1.0,0.0,0.0
attr_03133,0.0,,1.0,1.0,0.0,0.0
attr_03134,0.0,,1.0,1.0,0.0,0.0
attr_03135,0.0,,1.0,1.0,0.0,0.0
attr_03136,0.0,,1.0,1.0,0.0,0.0
attr_03137,0.0,,1.0,1.0,0.0,0.0
attr_03138,0.0,,1.0,1.0,0.0,0.0
attr_03139,0.0,,1.0,1.0,0.0,0.0
attr_03140,0.0,,1.0,1.0,0.0,0.0
attr_03141,0.0,,1.0,1.0,0.0,0.0
attr_03142,0.0,,1.0,1.0,0.0,0.0
attr_03143,0.0,,1.0,1.0,0.0,0.0
attr_03144,0.0,,1.0,1.0,0.0,0.0
attr_03145,0.0,,1.0,1.0,0.0,0.0
attr_03146,0.0,,1.0,1.0,0.0,0.0
attr_03147,0.0,,1.0,1.0,0.0,0.0
attr_03148,0.0,,1.0,1.0,0.0,0.0
attr_03149,0.0,,1.0,1.0,0.0,0.0
attr_03150,0.0,,1.0,1.0,0.0,0.0
attr_03151,0.0,,1.0,1.0,0.0,0.0
attr_03152,0.0,,1.0,1.0,0.0,0.0
attr_03153,0.0,,1.0,1.0,0.0,0.0
attr_03154,0.0,,1.0,1.0,0.0,0.0
attr_03155,0.0,,1.0,1.0,0.0,0.0
attr_03156,0.0,,1.0,1.0,0.0,0.0
attr_03157,0.0,,1.0,1.0,0.0,0.0
attr_03158,0.0,,1.0,1.0,0.0,0.0
attr_03159,0.0,,1.0,1.0,0.0,0.0
attr_03160,0.0,,1.0,1.0,0.0,0.0
attr_03161,0.0,,1.0,1.0,0.0,0.0
attr_03162,0.0,,1.0,1.0,0.0,0.0
attr_03163,0.0,,1.0,1.0,0.0,0.0
attr_03164,0.0,,1.0,1.0,0.0,0.0
attr_03165,0.0,,1.0,1.0,0.0,0.0
attr_03166,0.0,,1.0,1.0,0.0,0.0
attr_03167,0.0,,1.0,1.0,0.0,0.0
attr_03168,0.0,,1.0,1.0,0.0,0.0
attr_03169,0.0,,1.0,1.0,0.0,0.0
attr_03170,0.0,,1.0,1.0,0.0,0.0
attr_03171,0.0,,1.0,1.0,0.0,0.0
attr_03172,0.0,,1.0,1.0,0.0,0.0
attr_03173,0.0,,1.0,1.0,0.0,0.0
attr_03174,0.0,,1.0,1.0,0.0,0.0
attr_03175,0.0,,1.0,1.0,0.0,0.0
attr_03176,0.0,,1.0,1.0,0.0,0.0
attr_03177,0.0,,1.0,1.0,0.0,0.0
attr_03178,0.0,,1.0,1.0,0.0,0.0
attr_03179,0.0,,1.0,1.0,0.0,0.0
attr_03180,0.0,,1.0,1.0,0.0,0.0
attr_03181,0.0,,1.0,1.0,0.0,0.0
attr_03182,0.0,,1.0,1.0,0.0,0.0
attr_03183,0.0,,1.0,1.0,0.0,0.0
attr_03184,0.0,,1.0,1.0,0.0,0.0
attr_03185,0.0,,1.0,1.0,0.0,0.0
attr_03186,0.0,,1.0,1.0,0.0,0.0
attr_03187,0.0,,1.0,1.0,0.0,0.0
attr_03188,0.0,,1.0,1.0,0.0,0.0
attr_03189,0.0,,1.0,1.0,0.0,0.0
attr_03190,0.0,,1.0,1.0,0.0,0.0
attr_03191,0.0,,1.0,1.0,0.0,0.0
attr_03192,0.0,,1.0,1.0,0.0,0.0
attr_03193,0.0,,1.0,1.0,0.0,0.0
attr_03194,0.0,,1.0,1.0,0.0,0.0
attr_03195,0.0,,1.0,1.0,0.0,0.0
attr_03196,0.0,,1.0,1.0,0.0,0.0
attr_03197,0.0,,1.0,1.0,0.0,0.0
attr_03198,0.0,,1.0,1.0,0.0,0.0
attr_03199,0.0,,1.0,1.0,0.0,0.0
attr_03200,0.0,,1.0,1.0,0.0,0.0
attr_03201,0.0,,1.0,1.0,0.0,0.0
attr_03202,0.0,,1.0,1.0,0.0,0.0
attr_03203,0.0,,1.0,1.0,0.0,0.0
attr_03204,0.0,,1.0,1.0,0.0,0.0
attr_03205,0.0,,1.0,1.0,0.0,0.0
attr_03206,0.0,,1.0,1.0,0.0,0.0
attr_03207,0.0,,1.0,1.0,0.0,0.0
attr_03208,0.0,,1.0,1.0,0.0,0.0
attr_03209,0.0,,1.0,1.0,0.0,0.0
attr_03210,0.0,,1.0,1.0,0.0,0.0
attr_03211,0.0,,1.0,1.0,0.0,0.0
attr_03212,0.0,,1.0,1.0,0.0,0.0
attr_03213,0.0,,1.0,1.0,0.0,0.0
attr_03214,0.0,,1.0,1.0,0.0,0.0
attr_03215,0.0,,1.0,1.0,0.0,0.0
attr_03216,0.0,,1.0,1.0,0.0,0.0
attr_03217,0.0,,1.0,1.0,0.0,0.0
attr_03218,0.0,,1.0,1.0,0.0,0.0
attr_03219,0.0,,1.0,1.0,0.0,0.0
attr_03220,0.0,,1.0,1.0,0.0,0.0
attr_03221,0.0,,1.0,1.0,0.0,0.0
attr_03222,0.0,,1.0,1.0,0.0,0.0
attr_03223,0.0,,1.0,1.0,0.0,0.0
attr_03224,0.0,,1.0,1.0,0.0,0.0
attr_03225,0.0,,1.0,1.0,0.0,0.0
attr_03226,0.0,,1.0,1.0,0.0,0.0
attr_03227,0.0,,1.0,1.0,0.0,0.0
attr_03228,0.0,,1.0,1.0,0.0,0.0
attr_03229,0.0,,1.0,1.0,0.0,0.0
attr_03230,0.0,,1.0,1.0,0.0,0.0
attr_03231,0.0,,1.0,1.0,0.0,0.0
attr_03232,0.0,,1.0,1.0,0.0,0.0
attr_03233,0.0,,1.0,1.0,0.0,0.0
attr_03234,0.0,,1.0,1.0,0.0,0.0
attr_03235,0.0,,1.0,1.0,0.0,0.0
attr_03236,0.0,,1.0,1.0,0.0,0.0
attr_03237,0.0,,1.0,1.0,0.0,0.0
attr_03238,0.0,,1.0,1.0,0.0,0.0
attr_03239,0.0,,1.0,1.0,0.0,0.0
attr_03240,0.0,,1.0,1.0,0.0,0.0
attr_03241,0.0,,1.0,1.0,0.0,0.0
attr_03242,0.0,,1.0,1.0,0.0,0.0
attr_03243,0.0,,1.0,1.0,0.0,0.0
attr_03244,0.0,,1.0,1.0,0.0,0.0
attr_03245,0.0,,1.0,1.0,0.0,0.0
attr_03246,0.0,,1.0,1.0,0.0,0.0
attr_03247,0.0,,1.0,1.0,0.0,0.0
attr_03248,0.0,,1.0,1.0,0.0,0.0
attr_03249,0.0,,1.0,1.0,0.0,0.0
attr_03250,0.0,,1.0,1.0,0.0,0.0
attr_03251,0.0,,1.0,1.0,0.0,0.0
attr_03252,0.0,,1.0,1.0,0.0,0.0
attr_03253,0.0,,1.0,1.0,0.0,0.0
attr_03254,0.0,,1.0,1.0,0.0,0.0
attr_03255,0.0,,1.0,1.0,0.0,0.0
attr_03256,0.0,,1.0,1.0,0.0,0.0
attr_03257,0.0,,1.0,1.0,0.0,0.0
attr_03258,0.0,,1.0,1.0,0.0,0.0
attr_03259,0.0,,1.0,1.0,0.0,0.0
attr_03260,0.0,,1.0,1.0,0.0,0.0
attr_03261,0.0,,1.0,1.0,0.0,0.0
attr_03262,0.0,,1.0,1.0,0.0,0.0
attr_03263,0.0,,1.0,1.0,0.0,0.0
attr_03264,0.0,,1.0,1.0,0.0,0.0
attr_03265,0.0,,1.0,1.0,0.0,0.0
attr_03266,0.0,,1.0,1.0,0.0,0.0
attr_03267,0.0,,1.0,1.0,0.0,0.0
attr_03268,0.0,,1.0,1.0,0.0,0.0
attr_03269,0.0,,1.0,1.0,0.0,0.0
attr_03270,0.0,,1.0,1.0,0.0,0.0
attr_03271,0.0,,1.0,1.0,0.0,0.0
attr_03272,0.0,,1.0,1.0,0.0,0.0
attr_03273,0.0,,1.0,1.0,0.0,0.0
attr_03274,0.0,,1.0,1.0,0.0,0.0
attr_03275,0.0,,1.0,1.0,0.0,0.0
attr_03276,0.0,,1.0,1.0,0.0,0.0
attr_03277,0.0,,1.0,1.0,0.0,0.0
attr_03278,0.0,,1.0,1.0,0.0,0.0
attr_03279,0.0,,1.0,1.0,0.0,0.0
attr_03280,0.0,,1.0,1.0,0.0,0.0
attr_03281,0.0,,1.0,1.0,0.0,0.0
attr_03282,0.0,,1.0,1.0,0.0,0.0
attr_03283,0.0,,1.0,1.0,0.0,0.0
attr_03284,0.0,,1.0,1.0,0.0,0.0
attr_03285,0.0,,1.0,1.0,0.0,0.0
attr_03286,0.0,,1.0,1.0,0.0,0.0
attr_03287,0.0,,1.0,1.0,0.0,0.0
attr_03288,0.0,,1.0,1.0,0.0,0.0
attr_03289,0.0,,1.0,1.0,0.0,0.0
attr_03290,0.0,,1.0,1.0,0.0,0.0
attr_03291,0.0,,1.0,1.0,0.0,0.0
attr_03292,0.0,,1.0,1.0,0.0,0.0
attr_03293,0.0,,1.0,1.0,0.0,0.0
attr_03294,0.0,,1.0,1.0,0.0,0.0
attr_03295,0.0,,1.0,1.0,0.0,0.0
attr_03296,0.0,,1.0,1.0,0.0,0.0
attr_03297,0.0,,1.0,1.0,0.0,0.0
attr_03298,0.0,,1.0,1.0,0.0,0.0
attr_03299,0.0,,1.0,1.0,0.0,0.0
attr_03300,0.0,,1.0,1.0,0.0,0.0
attr_03301,0.0,,1.0,1.0,0.0,0.0
attr_03302,0.0,,1.0,1.0,0.0,0.0
attr_03303,0.0,,1.0,1.0,0.0,0.0
attr_03304,0.0,,1.0,1.0,0.0,0.0
attr_03305,0.0,,1.0,1.0,0.0,0.0
attr_03306,0.0,,1.0,1.0,0.0,0.0
attr_03307,0.0,,1.0,1.0,0.0,0.0
attr_03308,0.0,,1.0,1.0,0.0,0.0
attr_03309,0.0,,1.0,1.0,0.0,0.0
attr_03310,0.0,,1.0,1.0,0.0,0.0
attr_03311,0.0,,1.0,1.0,0.0,0.0
attr_03312,0.0,,1.0,1.0,0.0,0.0
attr_03313,0.0,,1.0,1.0,0.0,0.0
attr_03314,0.0,,1.0,1.0,0.0,0.0
attr_03315,0.0,,1.0,1.0,0.0,0.0
attr_03316,0.0,,1.0,1.0,0.0,0.0
attr_03317,0.0,,1.0,1.0,0.0,0.0
attr_03318,0.0,,1.0,1.0,0.0,0.0
attr_03319,0.0,,1.0,1.0,0.0,0.0
attr_03320,0.0,,1.0,1.0,0.0,0.0
attr_03321,0.0,,1.0,1.0,0.0,0.0
attr_03322,0.0,,1.0,1.0,0.0,0.0
attr_03323,0.0,,1.0,1.0,0.0,0.0
attr_03324,0.0,,1.0,1.0,0.0,0.0
attr_03325,0.0,,1.0,1.0,0.0,0.0
attr_03326,0.0,,1.0,1.0,0.0,0.0
attr_03327,0.0,,1.0,1.0,0.0,0.0
attr_03328,0.0,,1.0,1.0,0.0,0.0
attr_03329,0.0,,1.0,1.0,0.0,0.0
attr_03330,0.0,,1.0,1.0,0.0,0.0
attr_03331,0.0,,1.0,1.0,0.0,0.0
attr_03332,0.0,,1.0,1.0,0.0,0.0
attr_03333,0.0,,1.0,1.0,0.0,0.0
attr_03334,0.0,0.0,1.0,0.0,0.0,0.0
attr_03335,0.0,0.0,1.0,0.0,0.0,0.0
attr_03336,0.0,0.0,1.0,0.0,0.0,0.0
attr_03337,0.0,0.0,1.0,0.0,0.0,0.0
attr_03338,0.0,0.0,1.0,0.0,0.0,0.0
attr_03339,0.0,0.0,1.0,0.0,0.0,0.0
attr_03340,0.0,0.0,1.0,0.0,0.0,0.0
attr_03341,0.0,0.0,1.0,0.0,0.0,0.0
attr_03342,0.0,0.0,1.0,0.0,0.0,0.0
attr_03343,0.0,0.0,1.0,0.0,0.0,0.0
attr_03344,0.0,0.0,1.0,0.0,0.0,0.0
attr_03345,0.0,0.0,1.0,0.0,0.0,0.0
attr_03346,0.0,0.0,1.0,0.0,0.0,0.0
attr_03347,0.0,0.0,1.0,0.0,0.0,0.0
attr_03348,0.0,0.0,1.0,0.0,0.0,0.0
attr_03349,0.0,0.0,1.0,0.0,0.0,0.0
attr_03350,0.0,0.0,1.0,0.0,0.0,0.0
attr_03351,0.0,0.0,1.0,0.0,0.0,0.0
attr_03352,0.0,0.0,1.0,0.0,0.0,0.0
attr_03353,0.0,0.0,1.0,0.0,0.0,0.0
attr_03354,0.0,0.0,1.0,0.0,0.0,0.0
attr_03355,0.0,0.0,1.0,0.0,0.0,0.0
attr_03356,0.0,0.0,1.0,0.0,0.0,0.0
attr_03357,0.0,0.0,1.0,0.0,0.0,0.0
attr_03358,0.0,0.0,1.0,0.0,0.0,0.0
attr_03359,0.0,0.0,1.0,0.0,0.0,0.0
attr_03360,0.0,0.0,1.0,0.0,0.0,0.0
attr_03361,0.0,0.0,1.0,0.0,0.0,0.0
attr_03362,0.0,0.0,1.0,0.0,0.0,0.0
attr_03363,0.0,0.0,1.0,0.0,0.0,0.0
attr_03364,0.0,0.0,1.0,0.0,0.0,0.0
attr_03365,0.0,0.0,1.0,0.0,0.0,0.0
attr_03366,0.0,0.0,1.0,0.0,0.0,0.0
attr_03367,0.0,0.0,1.0,0.0,0.0,0.0
attr_03368,0.0,0.0,1.0,0.0,0.0,0.0
attr_03369,0.0,0.0,1.0,0.0,0.0,0.0
attr_03370,0.0,0.0,1.0,0.0,0.0,0.0
attr_03371,0.0,0.0,1.0,0.0,0.0,0.0
attr_03372,0.0,0.0,1.0,0.0,0.0,0.0
attr_03373,0.0,0.0,1.0,0.0,0.0,0.0
attr_03374,0.0,0.0,1.0,0.0,0.0,0.0
attr_03375,0.0,0.0,1.0,0.0,0.0,0.0
attr_03376,0.0,0.0,1.0,0.0,0.0,0.0
attr_03377,0.0,0.0,1.0,0.0,0.0,0.0
attr_03378,0.0,0.0,1.0,0.0,0.0,0.0
attr_03379,0.0,0.0,1.0,0.0,0.0,0.0
attr_03380,0.0,0.0,1.0,0.0,0.0,0.0
attr_03381,0.0,0.0,1.0,0.0,0.0,0.0
attr_03382,0.0,0.0,1.0,0.0,0.0,0.0
attr_03383,0.0,0.0,1.0,0.0,0.0,0.0
attr_03384,0.0,0.0,1.0,0.0,0.0,0.0
attr_03385,0.0,0.0,1.0,0.0,0.0,0.0
attr_03386,0.0,0.0,1.0,0.0,0.0,0.0
attr_03387,0.0,0.0,1.0,0.0,0.0,0.0
attr_03388,0.0,0.0,1.0,0.0,0.0,0.0
attr_03389,0.0,0.0,1.0,0.0,0.0,0.0
attr_03390,0.0,0.0,1.0,0.0,0.0,0.0
attr_03391,0.0,0.0,1.0,0.0,0.0,0.0
attr_03392,0.0,0.0,1.0,0.0,0.0,0.0
attr_03393,0.0,0.0,1.0,0.0,0.0,0.0
attr_03394,0.0,0.0,1.0,0.0,0.0,0.0
attr_03395,0.0,0.0,1.0,0.0,0.0,0.0
attr_03396,0.0,0.0,1.0,0.0,0.0,0.0
attr_03397,0.0,0.0,1.0,0.0,0.0,0.0
attr_03398,0.0,0.0,1.0,0.0,0.0,0.0
attr_03399,0.0,0.0,1.0,0.0,0.0,0.0
attr_03400,0.0,0.0,1.0,0.0,0.0,0.0
attr_03401,0.0,0.0,1.0,0.0,0.0,0.0
attr_03402,0.0,0.0,1.0,0.0,0.0,0.0
attr_03403,0.0,0.0,1.0,0.0,0.0,0.0
attr_03404,0.0,0.0,1.0,0.0,0.0,0.0
attr_03405,0.0,0.0,1.0,0.0,0.0,0.0
attr_03406,0.0,0.0,1.0,0.0,0.0,0.0
attr_03407,0.0,0.0,1.0,0.0,0.0,0.0
attr_03408,0.0,0.0,1.0,0.0,0.0,0.0
attr_03409,0.0,0.0,1.0,0.0,0.0,0.0
attr_03410,0.0,0.0,1.0,0.0,0.0,0.0
attr_03411,0.0,0.0,1.0,0.0,0.0,0.0
attr_03412,0.0,0.0,1.0,0.0,0.0,0.0
attr_03413,0.0,0.0,1.0,0.0,0.0,0.0
attr_03414,0.0,0.0,1.0,0.0,0.0,0.0
attr_03415,0.0,0.0,1.0,0.0,0.0,0.0
attr_03416,0.0,0.0,1.0,0.0,0.0,0.0
attr_03417,0.0,0.0,1.0,0.0,0.0,0.0
attr_03418,0.0,0.0,1.0,0.0,0.0,0.0
attr_03419,0.0,0.0,1.0,0.0,0.0,0.0
attr_03420,0.0,0.0,1.0,0.0,0.0,0.0
attr_03421,0.0,0.0,1.0,0.0,0.0,0.0
attr_03422,0.0,0.0,1.0,0.0,0.0,0.0
attr_03423,0.0,0.0,1.0,0.0,0.0,0.0
attr_03424,0.0,0.0,1.0,0.0,0.0,0.0
attr_03425,0.0,0.0,1.0,0.0,0.0,0.0
attr_03426,0.0,0.0,1.0,0.0,0.0,0.0
attr_03427,0.0,0.0,1.0,0.0,0.0,0.0
attr_03428,0.0,0.0,1.0,0.0,0.0,0.0
attr_03429,0.0,0.0,1.0,0.0,0.0,0.0
attr_03430,0.0,0.0,1.0,0.0,0.0,0.0
attr_03431,0.0,0.0,1.0,0.0,0.0,0.0
attr_03432,0.0,0.0,1.0,0.0,0.0,0.0
