 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_00972 -1 -1 1 0 1 1 1 -1 1 1 1 1 1 1 1 1 -1 -1 1 -1 0 1 1 0 -1 1 -1 0 -1 1 0 1 0 0 1 -1 1 1 -1 0 0 1 -1 0 1 -1 0 0 1 1 1 -1 1 0 0 -1 1 -1 0 0 0 -1 1 0 1 1 1 0 1 -1 1 0 1 1 1 0 0 0 0 0 -1 -1 0 0 -1 -1 0
attr_00973 0 -1 -1 1 -1 1 -1 1 0 -1 1 0 -1 1 -1 -1 0 1 1 1 -1 -1 0 1 1 -1 -1 1 1 0 0 0 0 0 0 0 -1 1 1 -1 0 1 -1 -1 1 1 1 0 1 0 1 0 -1 -1 1 0 0 0 -1 -1 0 0 1 0 1 0 -1 -1 1 0 -1 1 -1 -1 1 -1 1 1 1 0 1 -1 1 1 -1 0 1
attr_00974 -1 0 0 -1 0 -1 0 0 0 1 -1 1 1 0 1 -1 1 -1 -1 0 0 -1 1 -1 0 0 0 1 1 1 -1 0 0 0 -1 0 1 -1 -1 0 1 1 -1 0 -1 -1 0 -1 1 1 -1 1 1 0 1 1 1 -1 -1 -1 1 0 1 1 0 1 -1 1 1 -1 -1 -1 -1 1 0 1 0 0 1 -1 0 0 1 -1 0 0 -1
attr_00975 0 -1 0 1 -1 1 -1 0 -1 -1 -1 0 1 1 0 1 1 -1 0 0 -1 0 -1 1 0 1 -1 1 0 0 -1 1 -1 1 1 0 1 -1 1 1 0 1 0 -1 -1 -1 0 -1 1 1 0 0 0 1 -1 0 0 0 -1 0 0 -1 -1 0 -1 1 1 -1 1 0 1 0 1 -1 1 0 -1 1 1 1 0 1 0 1 1 1 1
attr_00976 0 1 0 0 1 -1 -1 -1 1 0 1 1 1 0 -1 1 0 1 1 1 -1 1 0 0 1 0 -1 0 -1 1 -1 1 0 -1 -1 0 0 -1 1 1 -1 0 0 0 1 1 1 1 0 0 -1 -1 1 1 -1 0 1 1 0 1 1 1 -1 1 -1 1 0 0 0 1 -1 -1 0 -1 1 1 1 0 1 -1 -1 0 1 -1 1 0 1
attr_00977 -1 1 1 0 1 -1 0 1 0 1 -1 -1 -1 -1 -1 1 0 1 0 1 1 0 -1 0 -1 1 -1 1 -1 1 -1 1 0 1 1 -1 0 1 1 -1 0 0 -1 1 1 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 1 0 -1 1 0 0 1 0 -1 1 -1 0 1 -1 -1 0 -1 1 0 1 -1 -1 -1 1 1 0 0 -1 0 -1
attr_00978 0 0 -1 -1 1 0 1 1 -1 -1 0 -1 -1 1 1 -1 -1 1 0 -1 -1 -1 -1 -1 0 -1 -1 -1 1 -1 -1 0 0 -1 1 1 -1 0 -1 -1 1 1 1 0 1 -1 1 1 -1 0 0 1 1 1 1 0 0 1 1 -1 0 0 1 0 1 -1 -1 1 1 -1 0 -1 -1 0 1 1 -1 0 0 0 0 0 -1 0 -1 -1 -1
attr_00979 0 1 -1 -1 0 0 1 0 1 1 0 0 1 0 -1 1 0 -1 0 0 1 1 0 -1 0 -1 -1 -1 -1 1 1 -1 1 1 -1 1 -1 1 -1 -1 1 1 1 1 1 1 -1 1 -1 1 1 -1 1 1 -1 1 1 1 -1 -1 0 1 0 -1 -1 -1 0 0 -1 -1 1 0 1 1 -1 -1 -1 -1 1 1 -1 1 -1 1 -1 1 1
attr_00980 -1 -1 -1 1 -1 1 0 -1 -1 1 1 0 1 0 -1 1 -1 0 1 0 0 -1 0 0 -1 -1 1 0 -1 1 1 0 1 -1 -1 -1 -1 1 0 0 -1 1 1 -1 -1 -1 1 0 -1 -1 0 1 -1 0 -1 1 -1 1 1 0 1 1 1 0 -1 1 0 0 -1 -1 0 0 -1 0 1 -1 1 1 0 0 -1 1 1 0 -1 1 1
attr_00981 -1 -1 0 -1 -1 0 1 0 0 1 0 1 0 1 1 0 0 -1 1 1 -1 1 -1 -1 -1 0 -1 -1 0 -1 1 0 1 1 1 0 -1 -1 0 1 -1 0 0 -1 -1 -1 -1 -1 0 -1 -1 0 -1 0 1 -1 0 0 -1 0 -1 -1 0 0 0 -1 -1 -1 0 1 -1 1 -1 0 1 -1 -1 0 -1 0 -1 0 1 1 -1 1 1
attr_00982 0 -1 0 0 -1 0 -1 -1 1 1 0 -1 -1 1 1 1 0 1 1 1 0 1 0 0 -1 1 0 -1 -1 1 -1 0 0 0 1 -1 0 1 -1 1 0 -1 0 0 1 0 0 1 -1 1 1 0 0 -1 -1 -1 1 0 -1 1 1 0 1 0 -1 0 1 0 0 1 -1 1 1 1 1 1 1 1 1 1 -1 1 0 -1 0 0 1
attr_00983 1 1 1 -1 1 1 1 1 0 1 1 -1 0 0 -1 0 -1 -1 1 1 -1 -1 0 -1 0 1 1 1 0 1 0 1 1 -1 0 1 0 -1 0 1 1 -1 1 -1 1 -1 -1 1 -1 -1 1 -1 1 1 -1 -1 0 1 1 0 0 1 -1 -1 0 1 1 -1 1 1 0 -1 -1 -1 0 1 1 -1 -1 1 1 0 -1 -1 0 -1 0
attr_00984 1 0 -1 1 -1 -1 -1 0 -1 0 1 0 0 -1 -1 -1 -1 1 0 -1 1 -1 0 -1 0 1 -1 -1 -1 1 1 1 1 0 -1 0 0 -1 1 -1 1 -1 0 0 0 1 0 -1 0 0 0 1 0 1 1 -1 1 -1 1 0 1 0 0 0 1 -1 -1 -1 0 1 1 0 -1 0 -1 0 1 -1 0 1 0 -1 1 0 0 -1 1
attr_00985 0 0 -1 1 0 1 0 -1 -1 -1 0 -1 -1 0 1 0 1 0 1 0 0 1 -1 1 0 -1 1 1 0 0 -1 -1 -1 1 1 1 0 1 0 -1 0 -1 -1 1 -1 0 -1 1 -1 -1 1 0 1 -1 -1 -1 -1 1 1 1 0 -1 1 0 0 1 1 0 0 1 0 -1 0 1 1 0 0 -1 -1 -1 -1 0 0 -1 1 0 1
attr_00986 0 0 0 0 0 1 1 -1 1 0 -1 0 -1 -1 1 0 0 1 -1 0 1 1 -1 1 -1 -1 0 1 0 1 1 1 0 0 0 0 -1 1 0 1 -1 1 0 -1 -1 1 -1 1 1 -1 -1 1 0 -1 0 -1 0 0 1 -1 0 1 -1 1 -1 0 0 -1 -1 0 1 -1 -1 1 -1 1 -1 -1 -1 1 0 1 -1 0 0 1 1
attr_00987 0 -1 0 0 1 1 -1 0 1 1 1 -1 -1 1 1 -1 -1 -1 0 -1 1 1 -1 1 0 0 -1 1 0 -1 -1 1 -1 0 0 -1 -1 1 0 1 0 1 -1 1 -1 1 -1 0 -1 1 1 -1 1 1 1 -1 0 -1 1 1 -1 -1 -1 -1 0 0 1 0 0 1 -1 1 -1 0 -1 1 -1 0 1 1 1 0 0 -1 1 1 0
attr_00988 1 1 -1 1 1 0 -1 0 1 1 -1 0 -1 -1 -1 0 0 1 -1 1 0 0 0 0 0 1 1 1 0 1 -1 0 -1 1 0 -1 0 0 0 0 -1 1 -1 -1 -1 -1 -1 -1 -1 0 1 1 0 1 -1 -1 -1 -1 1 -1 0 1 -1 0 -1 -1 0 -1 1 1 1 1 0 -1 -1 0 -1 -1 -1 1 -1 1 1 -1 0 -1 0
attr_00989 1 -1 0 -1 1 0 0 -1 0 0 1 0 -1 1 0 1 -1 0 -1 1 1 -1 -1 -1 1 0 -1 0 -1 -1 1 0 1 0 0 1 1 0 1 0 0 1 -1 1 1 0 1 -1 0 -1 -1 1 -1 -1 0 1 -1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 -1 0 -1 1 1 1 1 1 0 0 -1 -1 -1
attr_00990 -1 0 0 -1 -1 -1 0 0 0 1 1 1 -1 0 -1 1 1 0 1 0 -1 1 1 0 1 1 1 1 -1 0 1 -1 0 1 0 -1 0 0 0 -1 1 -1 0 0 0 0 1 -1 0 1 0 1 0 0 -1 -1 1 -1 1 1 -1 0 -1 0 1 -1 0 0 0 0 0 0 1 -1 -1 0 1 0 1 0 1 -1 -1 1 1 -1 1
attr_00991 1 1 -1 1 1 -1 -1 -1 -1 1 0 -1 0 -1 1 0 1 -1 0 -1 -1 1 1 -1 1 1 1 -1 1 -1 0 0 0 -1 0 1 0 0 0 -1 1 -1 -1 0 0 0 -1 1 1 0 1 1 1 1 0 0 -1 0 0 0 -1 -1 1 1 0 1 1 0 -1 -1 0 0 1 1 -1 0 0 -1 -1 0 -1 0 1 1 -1 0 1
attr_00992 1 -1 1 -1 -1 0 -1 1 0 0 1 0 0 1 -1 -1 -1 1 -1 -1 -1 -1 1 1 0 -1 -1 1 -1 0 1 0 1 1 1 0 -1 1 0 0 0 1 -1 -1 1 0 0 -1 -1 0 -1 1 1 -1 0 0 0 1 1 1 0 1 1 -1 1 1 -1 0 1 -1 1 -1 -1 0 0 0 0 0 1 0 1 -1 0 1 -1 0 0
attr_00993 1 1 -1 -1 0 1 0 0 -1 1 0 1 0 -1 1 0 1 -1 -1 1 0 0 0 0 0 0 0 -1 -1 1 -1 0 0 1 1 0 0 1 1 0 0 -1 0 -1 0 0 1 1 1 1 0 -1 -1 -1 0 -1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1
attr_00994 0 -1 -1 0 0 -1 -1 1 1 -1 -1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 -1 -1 1 0 0 0 1 -1 0 1 0 1 -1 0 0 -1 0 -1 1 -1 -1 0 1 1 1 -1 1 -1 1 0 1 1 -1 -1 1 -1 0 0 1 1 -1 0 0 0 1 1 -1 0 -1 1 1 -1 1 0 -1 -1 1 1 -1 -1 0 0
attr_00995 0 0 -1 0 1 1 0 0 0 0 1 0 1 1 -1 0 1 0 0 -1 1 1 0 -1 -1 -1 1 -1 0 1 1 -1 0 -1 0 0 -1 -1 0 1 1 1 0 1 -1 1 1 -1 1 -1 -1 -1 0 1 0 1 0 1 0 1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 1 1 -1 1 0 1 -1 1 1 0 1 0 1 0 0 0
attr_00996 -1 1 1 1 1 1 -1 -1 1 1 -1 1 -1 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 0 0 1 0 1 -1 0 1 0 0 0 1 -1 1 1 1 1 0 1 0 0 1 0 1 0 1 1 -1 0 1 1 0 -1 0 1 -1 1 1 -1 0 0 0 -1 0 0 -1 0 0 -1 0 1 -1 -1 1 -1 1 0 -1 0 1 1 1 1
attr_00997 0 1 0 -1 1 0 1 1 -1 1 0 -1 0 -1 0 1 0 1 0 -1 0 1 -1 1 0 -1 -1 0 0 0 -1 0 0 -1 -1 0 -1 1 -1 -1 -1 1 -1 0 0 -1 1 1 1 -1 -1 0 -1 0 0 0 -1 1 0 1 1 1 0 -1 1 0 1 1 0 0 -1 0 0 0 1 -1 -1 1 0 0 1 -1 0 -1 0 1 -1
attr_00998 1 0 0 0 1 1 0 -1 1 1 -1 -1 0 0 -1 -1 0 1 0 -1 1 -1 1 -1 -1 0 1 1 0 1 1 -1 0 0 0 1 -1 1 -1 -1 -1 -1 0 1 0 1 0 -1 1 1 1 1 -1 0 0 1 1 0 -1 0 1 0 0 0 1 0 0 -1 1 -1 1 -1 -1 0 -1 0 0 0 -1 0 -1 0 1 1 0 0 -1
attr_00999 1 0 0 0 -1 -1 0 -1 0 1 1 -1 0 -1 -1 1 1 -1 0 -1 -1 0 0 1 -1 0 0 1 -1 -1 1 0 0 0 -1 -1 1 1 -1 0 1 0 0 0 -1 0 0 1 -1 -1 1 1 -1 0 0 -1 1 0 -1 -1 1 1 1 1 1 0 -1 1 -1 0 0 1 0 1 0 -1 0 0 1 1 -1 -1 1 -1 0 -1 0
attr_01000 -1 1 1 0 0 1 1 0 1 0 1 1 -1 -1 1 -1 0 1 -1 0 -1 0 0 0 1 0 0 1 -1 0 0 1 -1 1 0 0 1 1 0 0 -1 0 1 0 -1 0 1 -1 0 0 -1 0 1 -1 0 -1 -1 -1 1 1 0 0 1 -1 -1 0 -1 0 0 0 -1 1 -1 0 0 1 0 -1 0 0 -1 1 0 1 0 0 1
attr_01001 -1 1 0 1 0 1 -1 0 1 -1 -1 -1 0 -1 -1 1 1 1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1 1 1 -1 -1 0 -1 -1 1 1 -1 1 1 1 0 0 -1 1 -1 0 0 -1 -1 1 0 0 -1 0 1 -1 1 1 0 0 1 1 0 0 0 0 0 -1 0 0 -1 1 0 -1 1 0 -1 0 0 1 -1 0 0 -1 0
attr_01002 -1 0 1 1 0 1 -1 -1 0 0 -1 0 0 1 1 0 -1 1 1 0 1 0 0 1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 1 -1 0 0 0 -1 0 0 0 0 1 -1 0 1 1 0 -1 -1 -1 1 1 0 -1 -1 -1 0 0 1 1 -1 1 1 -1 0 1 -1 -1 0 -1 -1 -1 1 0 0 1 1 -1 1 -1 1 1 1 -1
attr_01003 1 1 1 0 0 0 0 -1 -1 1 0 -1 1 0 1 -1 0 -1 1 1 1 0 -1 1 0 1 -1 1 0 -1 1 1 1 1 0 1 1 0 -1 -1 -1 -1 0 -1 1 -1 1 -1 -1 0 -1 0 0 1 -1 0 -1 1 0 1 1 0 -1 -1 1 -1 -1 -1 1 0 1 -1 1 0 -1 -1 1 -1 -1 0 0 -1 0 -1 1 0 -1
attr_01004 -1 0 1 1 -1 0 1 0 0 0 0 -1 1 0 1 1 1 -1 0 0 -1 1 0 1 1 0 0 -1 0 1 1 1 -1 1 -1 1 0 -1 -1 1 1 0 -1 1 1 0 1 -1 0 -1 1 0 0 0 -1 0 -1 -1 -1 1 1 -1 -1 0 -1 0 -1 0 1 -1 0 0 -1 -1 0 0 -1 0 0 -1 -1 0 1 1 0 1 -1
attr_01005 1 -1 1 1 -1 -1 1 -1 0 1 0 0 0 0 0 1 1 -1 -1 -1 0 1 1 -1 1 -1 1 1 0 -1 1 0 -1 1 -1 1 -1 0 0 -1 1 0 0 -1 1 0 1 1 0 0 -1 0 0 0 0 1 -1 0 0 -1 0 0 -1 0 0 -1 1 0 1 -1 1 1 -1 -1 0 0 0 0 -1 -1 1 0 1 -1 1 0 0
attr_01006 -1 1 1 0 1 0 1 1 1 -1 1 -1 -1 -1 -1 0 -1 -1 0 -1 -1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 -1 0 -1 -1 0 0 -1 -1 -1 -1 1 1 -1 -1 1 0 -1 0 1 0 1 -1 1 -1 -1 1 -1 1 -1 1 1 -1 -1 -1 -1 1 1 -1 0 1 1 1 1 0 -1 -1 1 0 1
attr_01007 0 -1 0 -1 1 0 0 -1 0 0 0 1 0 0 1 0 0 1 0 -1 -1 -1 0 0 0 0 1 1 1 0 -1 -1 1 -1 -1 -1 1 -1 1 -1 0 1 0 0 -1 1 1 -1 1 1 -1 1 -1 1 1 0 1 1 0 -1 0 -1 0 1 1 1 0 0 1 -1 0 1 -1 0 1 -1 -1 -1 0 0 -1 0 1 1 1 0 0
attr_01008 -1 -1 -1 -1 1 1 0 -1 0 0 0 -1 0 -1 0 0 -1 0 -1 1 1 1 1 0 -1 -1 0 -1 -1 0 0 0 0 1 -1 0 0 1 -1 1 -1 -1 -1 1 1 0 -1 1 -1 0 -1 -1 0 1 0 1 1 1 -1 0 0 0 1 0 -1 -1 0 0 -1 0 -1 -1 0 0 -1 1 1 0 0 1 -1 1 -1 0 0 0 1
attr_01009 1 -1 1 0 1 0 -1 1 -1 0 0 0 0 0 -1 1 0 0 -1 1 -1 1 -1 -1 1 1 0 -1 -1 -1 -1 0 0 0 -1 0 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 0 0 1 0 0 0 0 -1 1 1 0 0 0 0 -1 0 0 -1 -1 1 1 1 1 -1 -1 0 0 -1 0 1 -1 1 1 -1 -1 -1 0 0 0 0
attr_01010 1 1 -1 1 -1 0 0 1 -1 1 0 0 -1 -1 -1 1 -1 0 1 1 1 -1 -1 0 1 -1 -1 -1 1 -1 1 1 -1 -1 0 1 -1 0 1 0 1 1 -1 0 -1 -1 1 0 -1 0 1 1 1 0 0 0 0 1 -1 0 0 0 1 1 0 1 1 0 1 0 -1 1 0 -1 0 1 -1 0 1 0 0 0 1 1 1 0 -1
attr_01011 0 0 -1 0 -1 -1 1 0 -1 0 0 1 -1 1 -1 1 -1 1 -1 0 0 0 0 -1 0 1 -1 -1 -1 1 1 -1 1 1 -1 -1 -1 1 0 1 -1 1 0 1 -1 -1 1 1 -1 -1 -1 1 0 -1 0 1 -1 -1 0 -1 -1 0 1 0 1 1 1 0 0 -1 0 1 0 -1 -1 0 -1 0 1 -1 1 0 -1 1 1 0 -1
attr_01012 -1 1 1 0 -1 1 1 -1 -1 1 1 1 1 0 1 -1 1 1 -1 0 1 -1 -1 1 -1 1 1 -1 1 1 0 -1 0 0 1 1 0 0 0 0 0 1 1 -1 1 -1 0 0 1 0 0 0 -1 1 -1 -1 1 0 0 -1 -1 0 -1 1 0 -1 0 0 -1 -1 -1 0 1 0 0 0 0 0 0 -1 1 0 0 -1 -1 -1 0
attr_01013 -1 -1 1 -1 -1 0 -1 1 0 -1 0 1 0 0 -1 1 1 0 0 -1 0 -1 1 0 0 0 0 0 0 -1 0 1 1 -1 -1 1 1 0 1 1 1 -1 1 1 -1 0 1 0 -1 0 1 -1 -1 1 -1 -1 1 1 0 0 0 0 -1 -1 -1 1 -1 1 -1 0 0 1 -1 -1 1 -1 0 0 -1 0 1 -1 0 0 0 0 1
attr_01014 0 -1 -1 -1 -1 0 -1 1 0 1 -1 0 1 1 -1 0 1 -1 -1 1 0 -1 1 -1 1 1 0 0 -1 -1 1 0 1 1 0 0 -1 -1 -1 0 0 1 -1 -1 0 1 -1 -1 -1 1 -1 1 0 0 0 0 -1 -1 0 -1 0 0 1 0 -1 -1 0 1 0 -1 1 1 -1 1 -1 1 1 -1 1 1 0 1 -1 0 1 0 -1
attr_01015 0 0 1 -1 0 -1 -1 1 0 1 -1 1 -1 1 -1 1 1 -1 0 0 1 1 0 0 1 -1 0 -1 -1 1 -1 1 0 1 1 -1 -1 0 -1 -1 -1 -1 0 0 -1 0 1 0 0 -1 1 -1 1 1 -1 0 -1 -1 1 0 0 0 -1 1 0 -1 -1 -1 -1 0 1 1 0 -1 1 1 -1 0 1 0 1 0 1 1 1 1 -1
attr_01016 1 -1 -1 -1 1 -1 1 0 0 -1 0 0 0 -1 1 1 0 0 1 1 1 0 0 -1 1 1 0 -1 0 0 0 1 1 -1 -1 0 1 0 1 -1 0 0 -1 0 0 1 1 -1 0 -1 -1 -1 -1 -1 1 1 -1 0 -1 1 1 0 -1 1 -1 -1 0 1 0 -1 1 1 -1 -1 1 -1 0 -1 1 -1 -1 -1 1 -1 0 1 1
attr_01017 0 0 1 0 0 1 0 0 0 -1 -1 1 1 1 0 0 0 1 1 -1 1 1 1 1 1 0 1 -1 0 1 0 -1 -1 1 0 -1 -1 -1 1 0 0 0 -1 -1 -1 -1 -1 -1 1 0 1 0 1 1 1 -1 1 1 -1 1 0 0 -1 1 0 -1 1 0 1 0 0 -1 1 1 1 -1 1 0 -1 1 -1 -1 -1 0 -1 1 -1
attr_01018 0 0 -1 -1 -1 1 0 0 -1 1 1 -1 -1 0 -1 -1 1 -1 0 -1 0 -1 -1 -1 -1 0 -1 1 0 1 0 -1 1 1 0 1 -1 -1 -1 -1 0 0 -1 0 0 1 1 0 0 -1 1 -1 0 -1 0 -1 -1 1 -1 1 -1 -1 0 -1 -1 -1 0 -1 -1 1 -1 0 0 1 0 -1 1 1 -1 1 1 1 -1 -1 1 1 -1
attr_01019 1 -1 1 -1 -1 -1 -1 1 0 1 1 -1 0 1 -1 0 1 0 1 1 0 -1 1 0 0 0 1 -1 -1 1 -1 -1 -1 1 0 1 1 1 1 1 0 0 1 -1 1 0 0 1 0 0 0 1 0 -1 1 0 1 0 1 1 0 0 0 1 0 0 0 -1 -1 -1 0 1 0 0 0 -1 -1 -1 1 0 0 0 1 1 0 1 1
attr_01020 1 -1 1 -1 0 0 -1 1 -1 1 0 1 -1 -1 -1 0 -1 0 -1 1 0 0 1 1 0 1 -1 0 -1 0 -1 1 0 -1 -1 0 1 1 1 0 1 0 -1 -1 -1 1 0 -1 -1 -1 -1 1 -1 0 0 0 -1 -1 1 -1 -1 -1 1 1 -1 -1 1 0 -1 1 1 -1 0 1 -1 -1 -1 1 1 1 0 0 1 0 1 1 1
attr_01021 -1 0 0 -1 -1 1 -1 0 0 0 -1 1 1 1 1 -1 1 -1 -1 -1 1 1 1 1 1 -1 0 -1 -1 1 -1 1 0 1 1 -1 0 1 1 0 1 -1 1 0 0 1 0 1 -1 1 -1 1 0 1 1 -1 1 1 1 -1 1 -1 1 0 0 -1 0 -1 1 1 0 -1 -1 1 -1 -1 1 0 -1 1 1 0 0 0 1 -1 1
attr_01022 1 1 0 0 -1 0 0 1 0 0 0 0 0 1 -1 -1 -1 1 0 -1 -1 1 1 1 0 0 -1 0 -1 0 -1 1 -1 0 0 1 0 1 1 0 -1 -1 1 1 -1 0 1 1 0 0 -1 0 1 -1 1 0 1 1 -1 -1 -1 -1 1 0 0 1 1 -1 1 -1 0 1 0 1 1 -1 1 -1 1 -1 0 1 -1 0 -1 1 -1
attr_01023 -1 -1 1 0 0 -1 0 1 -1 0 0 1 0 0 0 1 0 0 -1 1 0 1 -1 1 -1 1 -1 0 1 0 1 -1 -1 1 1 1 1 1 -1 -1 1 0 1 -1 1 0 1 -1 0 1 1 0 -1 1 1 0 1 0 0 1 -1 -1 1 -1 1 0 -1 -1 1 1 1 0 1 0 0 1 0 0 1 0 1 -1 0 1 1 -1 -1
attr_01024 0 0 1 0 0 -1 1 -1 1 1 0 1 1 0 1 1 -1 -1 -1 1 1 1 1 -1 -1 1 1 0 0 -1 1 -1 0 1 1 0 -1 1 -1 1 -1 1 -1 -1 1 0 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 0 -1 -1 -1 1 -1 -1 -1 1 0 0 1 1 0 -1 1 0 -1 0 1 0 1 -1 1 1 0 0 0 0
attr_01025 0 1 1 -1 -1 0 1 -1 0 -1 0 -1 0 1 0 1 -1 1 -1 0 -1 1 1 -1 1 0 0 0 0 1 0 1 -1 1 -1 0 0 -1 -1 -1 -1 1 1 1 1 1 0 1 0 -1 1 1 1 0 1 1 0 -1 1 -1 0 1 1 1 1 -1 1 0 0 1 1 -1 1 1 0 -1 0 -1 -1 1 0 1 1 1 1 -1 0
attr_01026 -1 1 1 1 1 1 0 0 0 -1 1 -1 0 1 1 1 1 -1 0 0 1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 -1 1 -1 1 0 1 1 0 -1 -1 1 -1 -1 1 1 1 -1 1 1 -1 1 1 0 -1 1 -1 -1 0 1 -1 0 1 -1 -1 0 0 1 -1 1 0 1 0 -1 0 -1 -1 0 -1 1 1 -1 1 1 -1
attr_01027 -1 0 1 -1 1 0 -1 -1 -1 0 -1 0 -1 -1 0 -1 -1 0 0 0 -1 -1 -1 0 -1 -1 0 1 -1 -1 -1 -1 1 -1 0 0 1 -1 0 0 0 -1 -1 1 0 1 -1 1 0 -1 0 -1 0 -1 0 0 0 1 1 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 1 0 1 -1 0 0 -1 1 1 0 0 1 1 1 0
attr_01028 -1 0 0 1 1 1 1 1 1 0 1 1 1 1 -1 0 -1 1 -1 -1 1 0 -1 -1 1 1 0 0 -1 1 0 0 0 -1 0 0 0 -1 1 1 1 -1 0 0 0 0 1 -1 1 1 -1 -1 -1 -1 1 -1 1 -1 1 0 0 0 0 -1 1 1 0 0 1 1 0 1 1 1 -1 0 -1 -1 -1 0 0 0 1 1 1 -1 -1
attr_01029 0 1 -1 1 -1 1 0 -1 1 0 -1 1 0 0 1 1 1 1 -1 1 0 1 0 1 -1 -1 -1 1 -1 -1 -1 -1 0 -1 -1 1 0 1 1 0 -1 1 1 1 0 0 0 1 1 0 0 -1 1 0 0 1 1 0 1 0 1 -1 0 1 1 1 0 -1 1 1 -1 0 0 0 1 0 1 0 -1 -1 0 1 1 0 -1 1 1
attr_01030 -1 0 0 1 1 -1 0 0 1 1 0 1 1 1 0 1 1 -1 1 0 0 0 1 1 1 1 1 -1 -1 1 -1 1 0 -1 0 -1 1 0 1 -1 1 0 1 0 -1 0 -1 1 0 -1 1 1 0 -1 0 0 0 -1 -1 -1 0 0 0 1 1 1 0 1 0 -1 1 1 0 1 -1 0 0 -1 -1 -1 0 1 -1 -1 1 0 0
attr_01031 -1 -1 0 -1 -1 1 1 0 1 -1 -1 0 1 0 -1 1 0 1 0 1 1 -1 0 0 -1 0 -1 0 0 0 1 0 -1 0 -1 -1 -1 -1 -1 0 1 0 1 -1 1 1 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 -1 0 0 -1 -1 1 1 0 -1 1 0 0 -1 1 -1 1 -1 1
attr_01032 -1 -1 -1 -1 0 -1 0 0 1 1 0 -1 0 0 -1 -1 1 1 1 0 -1 1 -1 1 -1 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 -1 -1 -1 1 1 1 -1 -1 -1 0 -1 1 0 1 0 1 1 -1 -1 -1 1 1 -1 -1 0 1 1 1 0 1 1 0 -1 1 -1 0 -1 0 -1 -1 1 1 0 -1 -1 0 -1
attr_01033 -1 -1 -1 1 0 1 1 0 -1 -1 1 1 1 -1 -1 0 1 1 1 1 0 0 -1 0 0 1 1 0 1 0 1 1 -1 1 0 -1 -1 -1 0 1 1 0 0 0 0 -1 -1 1 0 1 1 0 0 0 0 -1 0 -1 -1 1 0 -1 0 1 0 0 0 -1 -1 0 0 1 -1 0 -1 0 1 1 0 0 -1 1 -1 0 1 0 -1
attr_01034 -1 -1 1 0 1 -1 1 1 -1 -1 0 0 0 -1 1 1 -1 1 1 0 1 0 1 0 1 -1 -1 1 1 1 1 -1 1 1 -1 -1 -1 -1 1 0 0 0 -1 -1 -1 -1 0 -1 -1 0 -1 -1 0 0 0 -1 1 -1 -1 0 0 -1 1 1 0 1 1 -1 0 -1 -1 1 -1 1 1 0 1 0 0 1 -1 1 0 -1 -1 1 -1
attr_01035 -1 1 1 1 1 1 0 1 0 1 -1 -1 -1 1 0 -1 1 1 1 0 -1 -1 1 0 1 1 0 1 0 1 0 -1 1 -1 -1 1 -1 -1 -1 -1 1 0 0 1 0 1 1 -1 -1 0 0 -1 -1 -1 1 -1 0 -1 1 -1 0 -1 0 0 1 -1 0 1 0 -1 -1 0 -1 1 0 0 0 0 0 -1 0 0 1 0 -1 0 -1
attr_01036 1 1 0 1 -1 1 -1 0 -1 0 0 0 -1 1 -1 1 0 -1 0 1 0 -1 0 1 0 0 0 -1 0 1 1 0 1 0 -1 -1 0 -1 1 0 0 0 1 -1 1 0 -1 -1 -1 0 -1 1 1 -1 -1 1 -1 1 -1 -1 1 0 1 0 -1 0 1 -1 0 -1 1 -1 -1 0 0 0 -1 -1 -1 -1 0 -1 0 1 0 0 0
attr_01037 0 1 1 -1 0 0 0 0 1 -1 0 0 -1 0 1 -1 0 -1 1 -1 0 -1 -1 -1 1 1 -1 0 -1 1 -1 0 0 -1 0 -1 1 0 1 1 1 -1 -1 0 1 1 -1 0 1 -1 -1 1 -1 -1 0 1 1 1 -1 0 -1 -1 1 1 1 -1 0 -1 -1 -1 1 1 -1 0 0 1 -1 1 -1 -1 0 0 1 1 -1 -1 -1
